year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.08333333333333333;0.0;0.291970802919708;0.4;0.29771635068525115;0;0
2016;1;31;9;30;0;0;0.2;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.145985401459854;0.0;0.20124780301144285;0;0
2016;1;10;5;30;0;0;0.79;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.5766423357664233;0.6;0.5013603780149529;0;0
2016;1;12;18;0;2;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09489552332179785;0;0
2016;1;10;2;30;0;0;0.79;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.5766423357664233;0.79;0.5014445007579431;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09988038557375689;0;0
2016;1;2;2;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.2;0.09799873565688899;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.1001463529596569;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09993006713726715;0;0
2016;1;19;20;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.2;0.09720149236174991;0;0
2016;1;30;0;0;1;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09823995566729793;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.041666666666666664;0.0;0.0;0.0;0.09727928712306011;0;0
2016;1;11;1;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.2014909592611096;0;0
2016;1;27;16;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.125;0.0;0.0;0.0;0.09271493774152106;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.145985401459854;0.0;0.20142092202790907;0;0
2016;1;11;7;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.145985401459854;0.0;0.20134401354956055;0;0
2016;1;18;14;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.145985401459854;0.0;0.2008927793155968;0;0
2016;1;2;16;0;9;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.375;0.0;0.0;0.2;0.07864915394262284;0;0
2016;1;5;21;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09987515215947185;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10029739756538647;0;0
2016;1;29;19;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09984904728284705;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09999781791825257;0;0
2016;1;31;2;0;0;0;0.2;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.145985401459854;0.0;0.20182143419661913;0;0
2016;1;19;2;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.09763342001930853;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09960142394773386;0;0
2016;1;4;0;30;1;0;0.2;1.0;0.5;0.12903225806451613;0.0;1.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.19947680986787675;0;0
2016;1;9;23;30;0;0;0.98;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.7153284671532846;0.98;0.5987970619716825;0;0
