year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09958999977838978;0;0
2016;1;21;4;30;2;0;0.2;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.1;0.0;0.042462845010615716;0.0;0.24777316906640756;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10004312845561181;0;0
2016;1;14;0;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.15;0.0;0.0;0.0;0.100041006595875;0;0
2016;1;10;13;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09967365103698178;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09994750852927048;0;0
2016;1;15;11;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.05;0.0;0.0;0.79;0.09960242399655961;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972010929264918;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.1;0.0;0.0;0.0;0.099983320723668;0;0
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984426669211821;0;0
2016;1;6;21;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.10007310695638871;0;0
2016;1;24;19;30;10;0;1.77;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.5;0.0;0.37579617834394907;0.59;1.4092296903620554;0;0
2016;1;15;11;30;0;0;0.79;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.16772823779193208;0.2;0.6843187471299803;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0997069431247315;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989469909503335;0;0
2016;1;15;14;0;1;0;0.59;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.05;0.0;0.12526539278131635;0.6;0.5363127569856676;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09980937134911194;0;0
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09971010526854407;0;0
2016;1;2;11;0;1;0;1.57;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.05;0.0;0.33333333333333337;1.57;1.2618599780775543;0;0
2016;1;16;21;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09969964507392781;0;0
2016;1;12;8;0;1;0;0.4;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.05;0.0;0.08492569002123143;0.4;0.39566829640368617;0;0
2016;1;19;10;0;3;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.15;0.0;0.0;0.0;0.0995108910250071;0;0
2016;1;17;1;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10003530693768603;0;0
2016;1;16;23;30;5;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.25;0.0;0.0;0.0;0.09966420175413937;0;0
2016;1;11;20;30;2;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.0996659799369457;0;0
