year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10012792788142488;0;0
2016;1;26;7;0;6;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999187362239437;0;0
2016;1;29;13;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.10256410256410256;0.0;0.0;0.0;0.09980457715256219;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10013529701510859;0;0
2016;1;11;19;0;7;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.09988238689705864;0;0
2016;1;18;11;30;9;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.23076923076923078;0.0;0.0;0.0;0.09977503809387511;0;0
2016;1;2;4;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.10011851896501267;0;0
2016;1;13;1;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.10006476828856958;0;0
2016;1;13;22;0;13;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.09996994681623872;0;0
2016;1;29;20;0;4;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.10256410256410256;0.0;0.0;0.0;0.09990034578883322;0;0
2016;1;5;3;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.02564102564102564;0.0;0.0;0.0;0.10015342008250028;0;0
2016;1;18;23;30;1;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.09983943861240019;0;0
2016;1;11;12;0;5;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10185286905005708;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998967166665008;0;0
2016;1;9;14;30;3;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09980706690913022;0;0
2016;1;21;9;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.0997759296194769;0;0
2016;1;25;15;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.09973295393448578;0;0
2016;1;27;6;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.09992132397001652;0;0
