year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;7;0;0.2;1.0;0.5;0.0967741935483871;1.0;1.0;0.2;0.0;0.09259259259259259;0.2;0.23329247795241365;0;0
2016;1;26;7;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.09976066876618489;0;0
2016;1;29;13;30;19;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.5428571428571428;0.0;0.0;0.0;0.10015588942853831;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09998663418736115;0;0
2016;1;11;19;0;16;0;0.4;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.6;0.3665689821404849;0;0
2016;1;18;11;30;7;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09998693124380281;0;0
2016;1;2;4;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.2;0.23323068996000046;0;0
2016;1;13;1;30;17;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.4857142857142857;0.0;0.0;0.0;0.10030228659505575;0;0
2016;1;13;22;0;30;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.8571428571428571;0.0;0.0;0.0;0.1002272900482803;0;0
2016;1;29;20;0;17;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.4857142857142857;0.0;0.0;0.0;0.0998536159481786;0;0
2016;1;5;3;0;1;0;0.2;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23323851968869697;0;0
2016;1;18;23;30;5;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.10007266512232554;0;0
2016;1;11;12;0;10;0;0.79;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.2857142857142857;0.0;0.36574074074074076;0.4;0.6264930445903345;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001662353572754;0;0
2016;1;9;14;30;14;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.4;0.0;0.0;0.0;0.10004833708536814;0;0
2016;1;21;9;30;8;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.22857142857142856;0.0;0.0;0.0;0.10002162097393835;0;0
2016;1;25;15;30;15;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.42857142857142855;0.0;0.0;0.0;0.10010277685690155;0;0
2016;1;27;6;30;2;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.10001962128439551;0;0
2016;1;20;12;30;7;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09998737712065647;0;0
2016;1;12;10;30;9;0;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.2571428571428571;0.0;0.18518518518518517;0.4;0.3667083204011798;0;0
2016;1;24;15;0;13;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.0997967796161911;0;0
2016;1;17;15;30;17;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.4857142857142857;0.0;0.0;0.0;0.10012094664112275;0;0
2016;1;10;23;30;12;0;0.6;1.0;0.5;0.3225806451612903;1.0;1.0;0.34285714285714286;0.0;0.27777777777777773;0.4;0.5001263716393214;0;0
2016;1;3;3;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.2;0.23326578783469593;0;0
