year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.2;0.10177173302325881;0;0
2016;1;26;16;30;3;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.17647058823529413;0.0;0.0;0.0;0.09962458515714756;0;0
2016;1;25;18;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10010407670933175;0;0
2016;1;4;20;30;4;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.23529411764705882;0.0;0.0;0.2;0.09907029239738874;0;0
2016;1;6;22;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.0;0.10016823931377727;0;0
2016;1;11;11;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.099717147082234;0;0
2016;1;30;12;0;0;0;0.2;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.10228129093453076;0;0
2016;1;4;14;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0634920634920635;0.2;0.10052906222577773;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1002288209736153;0;0
2016;1;10;14;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.126984126984127;0.4;0.10393406224966695;0;0
2016;1;15;16;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0634920634920635;0.0;0.10194499860810735;0;0
2016;1;15;22;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.2;0.10014803613451617;0;0
2016;1;29;4;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.10234441937444982;0;0
2016;1;24;23;30;1;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10025972827746754;0;0
2016;1;14;22;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.0634920634920635;0.2;0.10230308273247912;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.09970791530077205;0;0
2016;1;4;3;0;0;0;0.2;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0634920634920635;0.0;0.10179454710783231;0;0
2016;1;16;15;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983193116028444;0;0
2016;1;28;15;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.126984126984127;0.2;0.10397026632439887;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.2;0.09807185662716078;0;0
2016;1;14;5;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.2;0.10177956055061399;0;0
