year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.05519437072399236;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.06842409323284593;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.06933209355443304;0;0
2016;1;14;0;30;2;0;0.2;1.0;0.5;0.45161290322580644;0.0;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.1476747960245286;0;0
2016;1;10;13;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.028914446558527596;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.09879962876001636;0;0
2016;1;15;11;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.05012064816096662;0;0
2016;1;27;10;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.09129563639512761;0;0
2016;1;19;23;0;2;0;0.2;1.0;0.5;0.6129032258064516;1.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.1622195042094996;0;0
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09565630922487522;0;0
2016;1;6;21;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.045454545454545456;0.0;0.0;0.0;0.0195173592100526;0;0
2016;1;24;19;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.06060606060606061;0.0;0.0;0.0;0.07682528065097594;0;0
2016;1;15;11;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.04622567485378348;0;0
2016;1;14;8;30;1;0;0.2;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.14480791934292037;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.2;0.19738411944375067;0;0
2016;1;15;14;0;2;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.1510290600430546;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.04258908788564164;0;0
2016;1;18;17;0;10;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.15151515151515152;0.0;0.0;0.0;0.0633905264979655;0;0
2016;1;2;11;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.007338141055296399;0;0
2016;1;16;21;30;1;0;0.2;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.14853263452350185;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.015151515151515152;0.0;0.0;0.0;0.041534529963808575;0;0
2016;1;19;10;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.06414773127448492;0;0
2016;1;17;1;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.045454545454545456;0.0;0.0;0.0;0.057219783618588815;0;0
2016;1;16;23;30;7;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.10606060606060606;0.0;0.0;0.0;0.050469912816549334;0;0
2016;1;11;20;30;4;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.06060606060606061;0.0;0.0;0.0;0.032732923291458826;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;-0.0011885000227243037;0;0
2016;1;11;17;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.015151515151515152;0.0;0.0;0.0;0.031876015390065016;0;0
2016;1;27;23;30;3;0;0.2;1.0;0.5;0.8709677419354839;1.0;1.0;0.045454545454545456;0.0;0.20408163265306123;0.4;0.1866755975304495;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.035216233682714426;0;0
2016;1;10;18;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.027832144838836337;0;0
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.06091998506468266;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.005183370052474823;0;0
2016;1;30;19;0;3;0;0.2;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.2005869183009532;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.07241939473625458;0;0
2016;1;9;19;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.024281040065570858;0;0
2016;1;27;21;0;1;0;0.2;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.015151515151515152;0.0;0.20408163265306123;0.2;0.18902537200265734;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.025165607641707277;0;0
2016;1;28;8;30;1;0;0.2;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.015151515151515152;0.0;0.20408163265306123;0.2;0.1927082575384811;0;0
2016;1;24;1;0;1;0;0.2;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.18472204463277486;0;0
2016;1;5;20;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.015964567230082105;0;0
2016;1;6;8;30;0;0;0.2;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.20408163265306123;0.0;0.11718726963266257;0;0
2016;1;6;11;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.020931170331689453;0;0
2016;1;30;3;30;0;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09937837032226704;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.022925827156083267;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.021477475301093785;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.04136167304696081;0;0
2016;1;12;14;30;2;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.030303030303030304;0.0;0.0;0.0;0.036372014137210806;0;0
2016;1;28;17;0;10;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.15151515151515152;0.0;0.0;0.0;0.09668724510293836;0;0
2016;1;30;4;30;0;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09907838905462207;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.08180925942383177;0;0
2016;1;16;19;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.052886346696294106;0;0
2016;1;12;7;0;10;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.15151515151515152;0.0;0.0;0.0;0.0462065450375031;0;0
2016;1;21;1;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.07408290879271484;0;0
2016;1;3;16;30;7;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.10606060606060606;0.0;0.0;0.0;0.008205892636365286;0;0
2016;1;31;20;30;5;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.07575757575757576;0.0;0.0;0.0;0.10093731750295043;0;0
2016;1;4;16;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.030303030303030304;0.0;0.0;0.0;0.009123334668569294;0;0
2016;1;22;1;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.030303030303030304;0.0;0.0;0.0;0.07369264476937709;0;0
2016;1;26;9;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.08450972447162663;0;0
2016;1;2;17;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.030303030303030304;0.0;0.0;0.0;0.002246529545640863;0;0
2016;1;16;3;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.0;0.0;0.20408163265306123;0.0;0.15670033954524976;0;0
2016;1;21;0;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.0706108167474151;0;0
2016;1;28;6;30;6;0;0.2;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.09090909090909091;0.0;0.20408163265306123;0.2;0.19570113040668624;0;0
2016;1;17;14;0;19;0;0.0;1.0;0.5;0.5483870967741935;0.6086956521739131;0.0;0.2878787878787879;0.0;0.0;0.0;0.06524604609263585;0;0
2016;1;11;12;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.032510328577967096;0;0
2016;1;23;19;30;3;0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.045454545454545456;0.0;0.0;0.0;0.0729467536729056;0;0
2016;1;31;15;30;1;0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.015151515151515152;0.0;0.0;0.0;0.10007530053153979;0;0
2016;1;7;12;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.024432955680932844;0;0
2016;1;6;14;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.01966569656799444;0;0
2016;1;13;7;0;8;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.12121212121212122;0.0;0.0;0.0;0.04853523299129514;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.08202174303115961;0;0
2016;1;15;16;0;4;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.06060606060606061;0.0;0.0;0.0;0.05076644173139422;0;0
2016;1;14;12;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.06060606060606061;0.0;0.0;0.2;0.04848045998356221;0;0
2016;1;7;5;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.025471133097678456;0;0
2016;1;19;4;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.06547128537284785;0;0
