year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09899081762965589;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09987770140601593;0;0
2016;1;25;18;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0991528597641611;0;0
2016;1;4;20;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.09994594030388337;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09888791710852796;0;0
2016;1;11;11;0;2;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.2;0.0;0.20304568527918784;0.4;0.39760931523922305;0;0
2016;1;30;12;0;1;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09941336760982789;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09983291812999151;0;0
2016;1;1;18;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09881058145448729;0;0
2016;1;10;14;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.2;0.24823436799653176;0;0
2016;1;15;16;0;1;0;0.4;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.1;0.0;0.20304568527918784;0.4;0.3976878107777828;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0990817087048732;0;0
2016;1;29;4;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.2;0.0;0.0;0.0;0.09960994074288076;0;0
