year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;17;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.30357142857142855;0.0;0.0;0.0;0.09978590631170536;0;0
2016;1;18;21;0;9;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.16071428571428573;0.0;0.0;0.0;0.09984113319654486;0;0
2016;1;25;12;0;8;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.14285714285714285;0.0;0.0;0.0;0.09973052873798938;0;0
2016;1;25;1;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.09990855359297857;0;0
2016;1;31;21;0;18;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.32142857142857145;0.0;0.0;0.0;0.09990643859910253;0;0
2016;1;28;22;0;16;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2857142857142857;0.0;0.0;0.0;0.0999012213827476;0;0
2016;1;17;19;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.10714285714285714;0.0;0.0;0.0;0.10016827548603746;0;0
2016;1;2;15;0;11;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.19642857142857142;0.0;0.0;0.0;0.0998618103339729;0;0
2016;1;22;18;30;14;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.25;0.0;0.0;0.0;0.1002082275240318;0;0
2016;1;17;19;0;5;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.0998038022948825;0;0
2016;1;27;22;0;19;0;0.79;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3392857142857143;0.0;0.029226785053644098;0.4;0.11321637768292792;0;0
2016;1;29;21;30;29;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.5178571428571429;0.0;0.0;0.0;0.10046798020497849;0;0
2016;1;27;20;30;20;0;1.38;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.35714285714285715;0.0;0.05105438401775804;1.18;0.12360541496468247;0;0
2016;1;6;6;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.017857142857142856;0.0;0.0;0.0;0.10004750949985552;0;0
2016;1;23;23;30;15;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.26785714285714285;0.0;0.0;0.0;0.10036339177696252;0;0
2016;1;16;20;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.08928571428571429;0.0;0.0;0.0;0.10018511420961917;0;0
2016;1;14;19;30;4;0;0.2;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.07142857142857142;0.0;0.007399186089530152;0.2;0.10351547934623884;0;0
2016;1;22;10;0;6;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.10714285714285714;0.0;0.0;0.0;0.09972465208980086;0;0
2016;1;3;23;30;1;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.017857142857142856;0.0;0.0;0.0;0.10025302994946717;0;0
2016;1;30;16;0;30;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5357142857142857;0.0;0.0;0.0;0.09983447300303883;0;0
2016;1;16;8;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.03571428571428571;0.0;0.0;0.0;0.10008428167709471;0;0
2016;1;28;12;30;12;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.0;0.10025767432979282;0;0
2016;1;22;15;0;10;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.17857142857142858;0.0;0.0;0.0;0.09972964481388746;0;0
2016;1;18;0;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.08928571428571429;0.0;0.0;0.0;0.10025320816441396;0;0
2016;1;29;6;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.09982858339818879;0;0
2016;1;12;19;0;2;1;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.03571428571428571;0.5;0.0;0.0;0.09967035000640212;0;0
2016;1;13;15;0;6;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.09975312979103623;0;0
2016;1;15;9;0;3;1;0.2;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.05357142857142857;0.5;0.007399186089530152;0.0;0.10296049866913026;0;0
2016;1;6;12;30;6;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.10714285714285714;0.0;0.0;0.0;0.10000334457997073;0;0
2016;1;4;22;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.017857142857142856;0.0;0.0;0.0;0.10002285908484143;0;0
2016;1;24;10;30;5;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.08928571428571429;0.0;0.0;0.0;0.10018291452427863;0;0
2016;1;26;9;30;20;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.35714285714285715;0.0;0.0;0.0;0.10022408381473358;0;0
2016;1;23;0;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.10034659135930812;0;0
2016;1;11;21;0;6;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.09988520519751976;0;0
2016;1;21;13;0;7;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.125;0.0;0.0;0.0;0.09971892603293131;0;0
2016;1;31;6;0;2;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.09985126045087245;0;0
2016;1;21;2;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.017857142857142856;0.0;0.0;0.0;0.10025805148692857;0;0
2016;1;22;12;30;5;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.10014730347407041;0;0
2016;1;26;19;30;12;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.21428571428571427;0.0;0.0;0.0;0.10030271934590107;0;0
2016;1;15;8;0;4;1;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.07142857142857142;0.5;0.007399186089530152;0.0;0.10296580370833996;0;0
2016;1;26;7;30;3;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.05357142857142857;0.0;0.0;0.0;0.10025055616121026;0;0
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.007399186089530152;0.0;0.10344995294699888;0;0
2016;1;1;19;30;0;0;3.54;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.0;0.0;0.13096559378468367;27.03;0.15980520414678867;3;0
2016;1;22;7;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0997697407635022;0;0
2016;1;27;23;0;12;0;0.2;1.0;0.5;0.8709677419354839;1.0;0.0;0.21428571428571427;0.0;0.007399186089530152;0.2;0.10329440690471958;0;0
2016;1;8;12;30;9;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.16071428571428573;0.0;0.0;0.0;0.09999882197947929;0;0
2016;1;11;19;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.017857142857142856;0.0;0.0;0.0;0.09985429855857919;0;0
2016;1;1;18;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.017857142857142856;0.0;0.0;9.64;0.10011541089155773;1;0
2016;1;15;7;0;0;0;1.38;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.0;0.0;0.05105438401775804;0.39;0.1230506124733316;0;0
2016;1;31;13;30;18;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.32142857142857145;0.0;0.0;0.0;0.10034140745991837;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10021452475858073;0;0
2016;1;29;14;30;10;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.17857142857142858;0.0;0.0;0.0;0.10029188574182146;0;0
2016;1;5;21;0;13;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.23214285714285715;0.0;0.0;0.0;0.09993695273599801;0;0
2016;1;3;21;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.017857142857142856;0.0;0.0;0.0;0.10018623854172037;0;0
2016;1;21;10;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.017857142857142856;0.0;0.0;0.0;0.0997402425137145;0;0
2016;1;23;11;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.09973864154238388;0;0
2016;1;19;23;30;11;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.19642857142857142;0.0;0.0;0.0;0.10030237092136562;0;0
2016;1;20;22;30;5;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0.0;0.10028933715457444;0;0
2016;1;14;16;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.05357142857142857;0.0;0.0;0.0;0.1000901253792924;0;0
2016;1;15;17;30;5;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.08928571428571429;0.0;0.007399186089530152;0.2;0.10347953720200198;0;0
2016;1;26;2;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.017857142857142856;0.0;0.0;0.0;0.09989521634701848;0;0
2016;1;30;0;0;20;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09996622076942774;0;0
2016;1;16;22;30;7;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.10023942801592145;0;0
2016;1;24;21;0;11;0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.19642857142857142;0.0;0.0;0.0;0.0998465593529082;0;0
2016;1;18;17;30;9;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.16071428571428573;0.0;0.0;0.0;0.10013347110017523;0;0
2016;1;6;9;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.07142857142857142;0.0;0.0;0.0;0.10000921977927735;0;0
2016;1;6;7;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10004168655207113;0;0
2016;1;24;4;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.10026193873214229;0;0
2016;1;15;8;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.017857142857142856;0.0;0.0;0.2;0.10007796281572812;0;0
2016;1;28;6;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.017857142857142856;0.0;0.0;0.0;0.09982262873009151;0;0
2016;1;16;11;30;10;0;0.0;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.17857142857142858;0.0;0.0;0.0;0.10005178459956798;0;0
2016;1;13;11;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.05357142857142857;0.0;0.0;0.0;0.09974436093933636;0;0
2016;1;12;4;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0;2.16;0.10011033989706764;0;0
2016;1;22;1;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;0.0;0.03571428571428571;0.0;0.0;0.0;0.09989596619274355;0;0
2016;1;17;15;30;8;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.14285714285714285;0.0;0.0;0.0;0.10009306560618458;0;0
2016;1;18;4;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982065429431575;0;0
2016;1;3;2;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012473881327455;0;0
2016;1;30;16;30;32;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;1.0;0.5714285714285714;0.0;0.0;0.0;0.1004003576975484;0;0
2016;1;12;23;0;2;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09995273509776925;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.017857142857142856;0.0;0.0;0.0;0.09977504695005368;0;0
2016;1;28;1;0;2;1;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;0.0;0.03571428571428571;0.5;0.0;0.0;0.09979953942844222;0;0
2016;1;14;7;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.10007771170425517;0;0
2016;1;27;12;0;24;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.42857142857142855;0.0;0.0;0.0;0.0997506249319392;0;0
2016;1;11;12;0;9;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.16071428571428573;0.0;0.0;0.0;0.09973694516754594;0;0
2016;1;26;12;0;14;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.25;0.0;0.0;0.0;0.0997306019503802;0;0
2016;1;17;23;30;6;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.10028478936299823;0;0
2016;1;18;7;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.07142857142857142;0.0;0.0;0.0;0.10011066151082193;0;0
2016;1;23;15;0;9;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.16071428571428573;0.0;0.0;0.0;0.09973475007539523;0;0
