year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;1.18;0.09975012565252817;0;0
2016;1;26;16;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.10012980751143052;0;0
2016;1;25;18;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003029540075081;0;0
2016;1;4;20;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10018765918344164;0;0
2016;1;6;22;0;4;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999572436399716;0;0
2016;1;11;11;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.05263157894736842;0.0;0.004849660523763337;0.2;0.10323933994846746;0;0
2016;1;30;12;0;1;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.2;0.10006917341257227;0;0
2016;1;4;14;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.10000442972593637;0;0
2016;1;1;18;0;0;0;0.2;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.004849660523763337;0.0;0.1034838166323282;0;0
2016;1;10;14;0;2;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.10526315789473684;0.0;0.004849660523763337;0.0;0.1032315043523453;0;0
2016;1;15;16;0;7;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.3684210526315789;0.0;0.0;0.0;0.09972564676824325;0;0
2016;1;15;22;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.099961405088004;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10016955672527095;0;0
2016;1;24;23;30;0;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.0;0.0;0.0;0.0;0.10033855158530391;0;0
2016;1;14;22;0;12;0;0.2;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.631578947368421;0.0;0.004849660523763337;0.4;0.10330529782691533;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10028688652382689;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09999297481032832;0;0
2016;1;16;15;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981986146601107;0;0
2016;1;28;15;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.10016588247727887;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.10011241498596624;0;0
2016;1;14;5;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.004849660523763337;0.0;0.10333310619500358;0;0
2016;1;10;22;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10003335597536411;0;0
2016;1;17;19;0;4;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.21052631578947367;0.0;0.0;0.0;0.0998317205648589;0;0
2016;1;14;23;30;4;0;0.2;1.0;0.5;0.45161290322580644;1.0;1.0;0.21052631578947367;0.0;0.004849660523763337;0.2;0.10357351193901243;0;0
2016;1;16;7;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996194493086241;0;0
2016;1;17;22;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10020067298278823;0;0
2016;1;21;9;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.09984297131358622;0;0
2016;1;11;5;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.004849660523763337;0.0;0.10343011511080524;0;0
2016;1;1;13;0;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.15789473684210525;0.0;0.0;0.0;0.09987297546920493;0;0
2016;1;29;21;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.10015681739384652;0;0
