year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09966515621091265;0;0
2016;1;26;16;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.06896551724137931;0.0;0.0;0.0;0.09997643754506147;0;0
2016;1;25;18;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.13793103448275862;0.0;0.0;0.0;0.09982263061751884;0;0
2016;1;4;20;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.09998519986089083;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001827142151332;0;0
2016;1;11;11;0;1;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.034482758620689655;0.0;0.01152073732718894;0.2;0.109268014244842;0;0
2016;1;30;12;0;2;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.09977278010280533;0;0
2016;1;4;14;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09986754331570513;0;0
2016;1;1;18;0;0;0;6.5;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.18721198156682028;0.2;0.25540246983583803;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.09974925406941726;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09970701996821607;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09988777255321157;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998137693418305;0;0
2016;1;24;23;30;2;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.10012833300845092;0;0
2016;1;14;22;0;1;0;0.2;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.034482758620689655;0.0;0.00576036866359447;1.77;0.10468706329336375;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10025006969598327;0;0
