year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.2;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19995397252554625;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991585482066256;0;0
2016;1;17;20;30;2;0;0.2;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.1998385905965111;0;0
2016;1;13;18;0;1;0;0.4;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.07692307692307693;0.0;0.40816326530612246;0.6;0.299936578661698;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09987253909875193;0;0
2016;1;3;21;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997914147689102;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993878094846054;0;0
2016;1;2;7;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.20408163265306123;0.0;0.19981061524469823;0;0
2016;1;31;10;30;1;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.10021675527599172;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09991271500422017;0;0
2016;1;16;15;0;1;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19979190563304627;0;0
2016;1;4;2;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.09990219378498211;0;0
2016;1;20;11;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982906970355743;0;0
2016;1;9;0;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.09987635548926932;0;0
2016;1;20;3;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.23076923076923078;0.0;0.0;0.0;0.09992114675303043;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09990329026507283;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992732686661754;0;0
2016;1;12;7;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.4;0.19973230752763727;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998195946499522;0;0
2016;1;14;11;0;1;0;0.2;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19973169386611034;0;0
2016;1;3;12;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09977825112134753;0;0
2016;1;30;2;0;0;0;0.2;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.20025461080998952;0;0
2016;1;31;13;30;3;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.23076923076923078;0.0;0.0;0.0;0.10006869399256602;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.09975857534270205;0;0
2016;1;13;12;0;6;0;0.4;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.46153846153846156;0.0;0.40816326530612246;0.2;0.29976751550938474;0;0
