year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.15;0.0;0.25316455696202533;0.0;0.09999494299777201;0;0
2016;1;29;4;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.2;0.1012293094532355;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.0;0.10026024005701561;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10029853140365663;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998100144919265;0;0
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05;0.0;0.0;0.2;0.09973510149754805;0;0
2016;1;2;14;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.25316455696202533;0.0;0.10004836294672703;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.0998800809113094;0;0
2016;1;10;12;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.05;0.0;0.25316455696202533;0.0;0.09998967828187677;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09971373362981684;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09967967612852124;0;0
2016;1;29;2;30;2;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.1;0.0;0.25316455696202533;0.4;0.1012209864581779;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.0997522585926065;0;0
2016;1;14;17;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.10042908727783573;0;0
2016;1;25;3;30;1;0;0.2;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.05;0.0;0.25316455696202533;0.2;0.10078904085165608;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10025337599660578;0;0
2016;1;7;13;30;7;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.35;0.0;0.0;0.0;0.0998211126048334;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977404538034751;0;0
