year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.0996705918413372;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006813579237561;0;0
2016;1;25;18;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.10003552276963634;0;0
2016;1;4;20;30;3;0;0.2;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.15;0.0;0.25316455696202533;0.0;0.09998138360872733;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05;0.0;0.0;0.2;0.09994387313049091;0;0
2016;1;11;11;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.099661948148827;0;0
2016;1;30;12;0;0;0;0.2;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.25316455696202533;0.0;0.10153907838242193;0;0
2016;1;4;14;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.2;0.09981128376693138;0;0
2016;1;1;18;0;0;0;0.2;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.0999951952368352;0;0
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05;0.0;0.0;0.2;0.09965743947737482;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09969012244471886;0;0
2016;1;15;22;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.25316455696202533;0.2;0.10061935228234264;0;0
2016;1;29;4;0;0;0;0.4;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.5063291139240507;0.2;0.10309017863918402;0;0
2016;1;24;23;30;2;0;0.4;1.0;0.5;0.7741935483870968;1.0;1.0;0.1;0.0;0.5063291139240507;0.2;0.10291564003495668;0;0
2016;1;14;22;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09987738620204456;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10029966890826958;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10005517770303274;0;0
2016;1;16;15;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.1003467253578012;0;0
2016;1;28;15;30;1;0;0.4;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05;0.0;0.5063291139240507;0.2;0.10303191817145918;0;0
2016;1;13;0;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.05;0.0;0.0;0.2;0.10013214480485177;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980202292843532;0;0
2016;1;10;22;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0998727310418619;0;0
2016;1;17;19;0;0;0;0.4;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.2;0.10189938906281415;0;0
2016;1;14;23;30;0;0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.0;0.0;0.0;0.2;0.09988442936924602;0;0
2016;1;16;7;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.1002601846154707;0;0
2016;1;17;22;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.0;0.0;0.25316455696202533;0.2;0.10064796105179741;0;0
2016;1;21;9;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.1;0.0;0.0;0.2;0.09980800650564592;0;0
2016;1;11;5;30;3;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.15;0.0;0.0;0.2;0.09984536516201703;0;0
2016;1;1;13;0;2;0;0.2;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.1;0.0;0.25316455696202533;0.0;0.09982659078914113;0;0
2016;1;29;21;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.0;0.0;0.25316455696202533;0.2;0.1017765708240208;0;0
2016;1;13;2;30;5;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.25;0.0;0.0;0.2;0.10002171846469454;0;0
2016;1;29;18;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.0;0.0;0.25316455696202533;0.0;0.10155662868557758;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1000005633875165;0;0
2016;1;13;19;0;1;0;0.2;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.05;0.0;0.25316455696202533;0.0;0.10032428059607557;0;0
2016;1;24;9;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09994456916260819;0;0
2016;1;17;13;30;4;0;0.2;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.2;0.0;0.25316455696202533;0.4;0.10028819225804031;0;0
2016;1;23;15;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988912092155178;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10055978413335853;0;0
2016;1;24;16;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09994817601036377;0;0
2016;1;30;5;30;0;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10048561046543258;0;0
2016;1;30;11;30;0;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.10032415106768755;0;0
2016;1;24;19;0;0;0;0.4;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.4;0.10279351868742626;0;0
2016;1;17;8;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.2;0.10030970937722006;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10013530076324773;0;0
2016;1;26;20;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10016280961506285;0;0
2016;1;6;23;0;0;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.0;0.0;0.0;0.2;0.10000165395451321;0;0
