year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09976146363945604;0;0
2016;1;21;4;30;0;0;0.4;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.027586206896551727;0.2;0.13430384209714963;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.10007198573011666;0;0
2016;1;14;0;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.03076923076923077;0.0;0.0;0.0;0.10005200579119689;0;0
2016;1;10;13;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.98;0.09973081257307659;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10001995400314068;0;0
2016;1;15;11;0;1;0;0.59;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.015384615384615385;0.0;0.04068965517241379;0.4;0.15057140478170483;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.10022764791976435;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.10007285145722311;0;0
2016;1;29;15;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.10025930197708999;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.015384615384615385;0.0;0.0;0.0;0.0998614495950021;0;0
2016;1;24;19;30;7;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.1076923076923077;0.0;0.0;0.0;0.09989464537905102;0;0
2016;1;15;11;30;1;0;0.4;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.015384615384615385;0.0;0.027586206896551727;0.0;0.1341113998511192;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09979441878567208;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10048427458574627;0;0
2016;1;15;14;0;0;0;0.59;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.04068965517241379;0.2;0.150545822322399;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.013793103448275864;0.2;0.11721895283546946;0;0
2016;1;18;17;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.046153846153846156;0.0;0.0;0.0;0.09996886995777265;0;0
2016;1;2;11;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.015384615384615385;0.0;0.0;0.0;0.09979636161216898;0;0
2016;1;16;21;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.09982822255059753;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991884559734776;0;0
2016;1;19;10;0;5;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000341595691614;0;0
2016;1;17;1;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.10002888886990657;0;0
