year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;1.0;0.5;1.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10026838924496495;0;0
2016;1;8;7;30;7;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.12280701754385964;0.0;0.0;0.0;0.09968091090613562;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.005189413596263623;0.0;0.10201296971762552;0;0
2016;1;18;12;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.0998287044464714;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984644856941394;0;0
2016;1;11;11;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09973213387974589;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09990079224929183;0;0
2016;1;24;16;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.03508771929824561;0.0;0.0;0.0;0.10006752098499838;0;0
2016;1;11;15;0;0;0;0.59;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.015308770108977686;0.4;0.10534031993801385;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;1.38;0.09994415869649309;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.017543859649122806;0.0;0.0;0.0;0.10022165016287055;0;0
2016;1;10;23;0;2;0;0.4;1.0;0.5;0.3225806451612903;1.0;0.0;0.03508771929824561;0.0;0.010378827192527246;0.0;0.10385150669347887;0;0
2016;1;15;16;0;3;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.05263157894736842;0.0;0.005189413596263623;0.0;0.10173096334087539;0;0
2016;1;30;8;30;2;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.10014460824522153;0;0
2016;1;23;18;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.10000459790172123;0;0
2016;1;20;12;30;18;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.09989304251161535;0;0
2016;1;7;15;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09979769363746094;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09994759701141298;0;0
2016;1;7;17;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999306012733765;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979865996522186;0;0
2016;1;18;22;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.03508771929824561;0.0;0.0;0.0;0.10018205763925003;0;0
2016;1;2;16;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996844623248613;0;0
2016;1;15;17;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.03508771929824561;0.0;0.0;0.0;0.09989831559483342;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010052734178565;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999969824979754;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995651218222257;0;0
2016;1;25;5;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.09998249260396186;0;0
