year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;4;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.099787440448184;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09998552858877674;0;0
2016;1;28;13;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.10526315789473684;0.0;0.0;0.0;0.09972420248223757;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.09981272902843075;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.10013594792573799;0;0
2016;1;11;0;30;2;0;1.77;1.0;0.5;0.3548387096774194;0.0;1.0;0.10526315789473684;0.0;0.05245998814463544;0.98;0.13789899954571383;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986172708305419;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10024344010946806;0;0
2016;1;16;22;30;3;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.15789473684210525;0.0;0.0;0.0;0.1000047557453334;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.05263157894736842;0.0;0.0;0.0;0.09996398014871688;0;0
2016;1;18;21;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.09994940793670737;0;0
2016;1;20;17;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.09964951397842214;0;0
