year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.03508771929824561;0.0;0.0;0.0;0.1001558052341357;0;0
2016;1;23;18;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.09975481184940571;0;0
2016;1;7;18;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.03508771929824561;0.0;0.0;0.0;0.1001891482338072;0;0
2016;1;22;16;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.10011760486348231;0;0
2016;1;27;11;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.09963116515815551;0;0
2016;1;4;19;0;4;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.07017543859649122;0.0;0.0;0.0;0.09994275093455707;0;0
2016;1;11;9;30;5;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.08771929824561403;0.0;0.0;0.2;0.09986415849966812;0;0
2016;1;10;21;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.10033271584195569;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09982733810511257;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09983409460435888;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09991595300590228;0;0
2016;1;27;14;0;7;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.12280701754385964;0.0;0.0;0.0;0.09967153691743869;0;0
