year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978509396307134;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09980875860343774;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09994166943204918;0;0
2016;1;12;18;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002662841137822;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;1.97;0.10002724972705623;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09974352697843658;0;0
2016;1;2;2;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.10030305824825136;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09997482040972061;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09985838979081807;0;0
2016;1;19;20;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.09987372221962021;0;0
2016;1;30;0;0;7;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.25;0.0;0.0;0.0;0.09986852985498063;0;0
2016;1;20;22;30;2;0;0.2;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07142857142857142;0.0;0.007054673721340388;0.0;0.1034670263251134;0;0
2016;1;11;1;30;3;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.0999799314212102;0;0
2016;1;27;16;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006674123318549;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.007054673721340388;0.0;0.10353365801382397;0;0
2016;1;11;7;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.03571428571428571;0.0;0.007054673721340388;0.2;0.10335449258064289;0;0
2016;1;18;14;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.03571428571428571;0.0;0.0;0.0;0.09974279722245472;0;0
2016;1;2;16;0;6;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.21428571428571427;0.0;0.0;3.74;0.10006123633252928;1;0
2016;1;5;21;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10009470098579998;0;0
2016;1;2;3;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.07142857142857142;0.0;0.0;0.0;0.1002465589121404;0;0
2016;1;29;19;30;2;0;4.13;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.07142857142857142;0.0;0.145679012345679;0.59;0.17296387111033384;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09976335843209272;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09991343740335212;0;0
2016;1;19;2;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.09978149858621821;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09973511562807191;0;0
2016;1;4;0;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.10028048757248387;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.2;0.10007118294671402;0;0
2016;1;13;12;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09983094128744385;0;0
2016;1;16;14;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987655481206348;0;0
2016;1;28;4;30;7;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.25;0.0;0.0;0.0;0.09970341371400382;0;0
2016;1;13;8;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09982031428567284;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09973710252405299;0;0
2016;1;12;23;30;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.0;0.0;0.10003046912938673;0;0
2016;1;31;18;30;6;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.21428571428571427;0.0;0.0;0.0;0.09989431045777808;0;0
2016;1;20;14;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09990602315499375;0;0
2016;1;25;14;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.09996082641647108;0;0
2016;1;16;12;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.03571428571428571;0.0;0.0;0.0;0.09974182739122073;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09983813572539946;0;0
2016;1;9;20;0;0;0;7.27;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.25643738977072306;2.55;0.22870583228083108;1;0
2016;1;15;5;30;2;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.07142857142857142;0.0;0.0;0.2;0.099794981882106;0;0
2016;1;29;12;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09980012487850631;0;0
2016;1;12;14;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.09989134251720388;0;0
2016;1;10;17;0;7;0;0.0;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.25;0.0;0.0;0.0;0.09994500601403233;0;0
2016;1;29;5;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987553256392134;0;0
