year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.08934498483436998;0;0
2016;1;26;16;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.09090909090909091;0.0;0.0;0.0;0.09938331983324461;0;0
2016;1;25;18;0;6;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.2727272727272727;0.0;0.0;0.0;0.08916756646799301;0;0
2016;1;4;20;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.10000899929831847;0;0
2016;1;6;22;0;4;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.18181818181818182;0.0;0.0;0.0;0.09029555145814855;0;0
2016;1;11;11;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.08953770361209196;0;0
2016;1;30;12;0;3;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.13636363636363635;0.0;0.0;0.0;0.08877135332767311;0;0
2016;1;4;14;30;5;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.22727272727272727;0.0;0.0;0.0;0.09990130752435605;0;0
2016;1;1;18;0;2;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.09039840565025586;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.09090909090909091;0.0;0.0;0.0;0.08968916945063371;0;0
2016;1;15;16;0;5;2;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.22727272727272727;1.0;0.0;0.0;0.08994195928360399;0;0
2016;1;15;22;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.08969120274875736;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.08871243352772923;0;0
2016;1;24;23;30;4;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.18181818181818182;0.0;0.0;0.0;0.09948576115596525;0;0
2016;1;14;22;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.18181818181818182;0.0;0.0;0.0;0.08980251851877413;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.09004313903122424;0;0
2016;1;4;3;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.13636363636363635;0.0;0.0;0.0;0.08984357164499529;0;0
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.08939491622844714;0;0
2016;1;28;15;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09937819995264335;0;0
2016;1;13;0;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.045454545454545456;0.0;0.0;0.0;0.09974842617300866;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.08928429465176252;0;0
2016;1;10;22;0;3;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.13636363636363635;0.0;0.0;0.0;0.09001070247451964;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.13636363636363635;0.0;0.0;0.0;0.08949315557812981;0;0
2016;1;14;23;30;1;0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.045454545454545456;0.0;0.0;0.0;0.09973446960163984;0;0
2016;1;16;7;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09959153492679534;0;0
2016;1;17;22;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.22727272727272727;0.0;0.0;0.0;0.09962643575046287;0;0
2016;1;21;9;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.18181818181818182;0.0;0.0;0.0;0.08908850137097063;0;0
2016;1;11;5;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09971740159295522;0;0
2016;1;1;13;0;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.13636363636363635;0.0;0.0;0.0;0.0902395338904512;0;0
2016;1;29;21;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.09090909090909091;0.0;0.0;0.0;0.08899258753047407;0;0
2016;1;13;2;30;6;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.2727272727272727;0.0;0.0;0.0;0.0996680123077674;0;0
2016;1;29;18;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.09936457665417892;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0998155521912068;0;0
2016;1;13;19;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.08973678607598928;0;0
2016;1;24;9;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.09090909090909091;0.0;0.0;0.0;0.08892770108574127;0;0
2016;1;17;13;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.09090909090909091;0.0;0.0;0.0;0.09952676565555835;0;0
2016;1;23;15;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.18181818181818182;0.0;0.0;0.0;0.08911589962016536;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.099483283902633;0;0
2016;1;24;16;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.045454545454545456;0.0;0.0;0.0;0.09941783325456727;0;0
2016;1;30;5;30;0;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09948425449437509;0;0
2016;1;30;11;30;4;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.18181818181818182;0.0;0.0;0.0;0.09934914301747072;0;0
2016;1;24;19;0;4;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.08918488241387551;0;0
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09956360182871365;0;0
2016;1;2;4;30;3;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.09995007166713848;0;0
2016;1;26;20;30;7;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.3181818181818182;0.0;0.0;0.0;0.09941089266920572;0;0
