year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.09259259259259259;0.0;0.22327797963500162;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10012671229951453;0;0
2016;1;25;12;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09972298053460948;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09967687714785856;0;0
2016;1;31;21;0;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10002346749421209;0;0
2016;1;28;22;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.0;0.10008438803834141;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09987212968809589;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.09997842161800607;0;0
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09985684361066804;0;0
2016;1;17;19;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0;0.0;0.100005260873958;0;0
2016;1;27;22;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1001073823883033;0;0
2016;1;29;21;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.11764705882352941;0.0;0.0;0.2;0.0998480445151998;0;0
2016;1;27;20;30;4;0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.23529411764705882;0.0;0.0;0.0;0.0998168338820179;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10001793919782787;0;0
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.0999259538682381;0;0
2016;1;16;20;30;2;0;0.4;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.11764705882352941;0.0;0.18518518518518517;0.4;0.3467487213603576;0;0
2016;1;14;19;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.09259259259259259;0.2;0.22331881669299636;0;0
2016;1;22;10;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996851158743951;0;0
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.09999796133259198;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09981131432229662;0;0
2016;1;16;8;30;2;0;0.6;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.11764705882352941;0.0;0.27777777777777773;0.6;0.4705368203743646;0;0
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09989056824092446;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09982680103762365;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.10029317209425559;0;0
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09963215089622823;0;0
2016;1;12;19;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10007554893093273;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989355583432913;0;0
2016;1;15;9;0;0;0;1.17;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.5416666666666666;1.17;0.8227132905073532;0;0
2016;1;6;12;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09987684100751582;0;0
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1003271577395154;0;0
2016;1;24;10;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.058823529411764705;0.0;0.0;0.0;0.09990575362789544;0;0
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09995061380927128;0;0
2016;1;23;0;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0;0.0;0.0;0.0;0.10031097513240328;0;0
2016;1;11;21;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.10016774092309932;0;0
2016;1;21;13;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09977191064293012;0;0
2016;1;31;6;0;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09962583120842938;0;0
2016;1;21;2;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10019928234578546;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988400857318569;0;0
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09986069656821572;0;0
2016;1;15;8;0;1;0;1.17;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.058823529411764705;0.0;0.5416666666666666;1.17;0.822710376723849;0;0
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10000957707315339;0;0
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.09259259259259259;0.0;0.22356460266564826;0;0
2016;1;1;19;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.0999225899672368;0;0
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09966402460683954;0;0
2016;1;27;23;0;1;0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10015043333081197;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988978744152777;0;0
2016;1;11;19;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10008491749948834;0;0
2016;1;1;18;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09990965351016856;0;0
2016;1;15;7;0;0;0;1.37;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.0;0.0;0.6342592592592593;1.37;0.946362071401255;0;0
2016;1;31;13;30;1;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.0998626195160327;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10007108811076793;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09986580253758037;0;0
2016;1;5;21;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.2;0.10023102772787384;0;0
2016;1;3;21;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.09994923883412954;0;0
2016;1;21;10;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09970495666128587;0;0
2016;1;23;11;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969803690823797;0;0
2016;1;19;23;30;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.0;0.0;0.0;0.0;0.09993553490485996;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0999113040357017;0;0
