year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.09974704076029295;0;0
2016;1;21;4;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10342399173859573;0;0
2016;1;21;1;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.125;0.0;0.0;0.0;0.0996254611959142;0;0
2016;1;14;0;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.0997490148157294;0;0
2016;1;10;13;30;7;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.2;0.09983760828934973;0;0
2016;1;31;21;30;3;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.10010314630335526;0;0
2016;1;15;11;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.0052603892688058915;0.59;0.10361211669072756;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09968430213233259;0;0
2016;1;19;23;0;6;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.25;0.0;0.0;0.0;0.09992368608152558;0;0
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09978519745900027;0;0
2016;1;6;21;0;10;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.4166666666666667;0.0;0.0;0.0;0.10001104128179006;0;0
2016;1;24;19;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.16666666666666666;0.0;0.0;0.0;0.09989036068333346;0;0
2016;1;15;11;30;9;0;0.59;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.375;0.0;0.015518148342977378;0.0;0.11118902291201604;0;0
2016;1;14;8;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.09965431744595432;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09975273525660211;0;0
2016;1;15;14;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.0052603892688058915;0.2;0.10363375991060875;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0052603892688058915;0.2;0.10378603870924619;0;0
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.09977338307129568;0;0
2016;1;2;11;0;1;0;0.4;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.041666666666666664;0.0;0.010520778537611783;0.4;0.10782251989459835;0;0
2016;1;16;21;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.20833333333333334;0.0;0.0;0.0;0.0999819829943942;0;0
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09981440639670436;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09969290241319695;0;0
2016;1;17;1;30;12;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.5;0.0;0.0;0.0;0.09992732458700115;0;0
2016;1;16;23;30;9;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.375;0.0;0.0;0.0;0.10015373569645303;0;0
2016;1;11;20;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.09996019659375688;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10003226194037151;0;0
2016;1;11;17;30;5;0;0.4;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.20833333333333334;0.0;0.010520778537611783;0.2;0.10761598307664255;0;0
2016;1;27;23;30;7;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.2916666666666667;0.0;0.0;0.2;0.10019112751993586;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975732039710405;0;0
2016;1;10;18;30;4;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.16666666666666666;0.0;0.0;0.0;0.09991441441094762;0;0
2016;1;18;8;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.08333333333333333;0.0;0.0;0.0;0.09968186964531012;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018265968790385;0;0
2016;1;30;19;0;3;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.09988432414991277;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09956958081194611;0;0
2016;1;9;19;30;0;0;6.11;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.16070489216202;0.2;0.21819856288407036;0;0
2016;1;27;21;0;2;0;1.58;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.08333333333333333;0.0;0.04155707522356654;1.77;0.13050819892460308;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09999038746124822;0;0
2016;1;28;8;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09956961444673706;0;0
2016;1;24;1;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.0997622216144134;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10009052708704869;0;0
2016;1;6;8;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.0998374400235218;0;0
2016;1;6;11;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09992590465688633;0;0
2016;1;30;3;30;4;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.16666666666666666;0.0;0.0;0.0;0.09961373602658452;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09977539697968152;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09985928354005691;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09967313475650141;0;0
2016;1;12;14;30;1;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.0997450406824083;0;0
2016;1;28;17;0;3;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.125;0.0;0.0;0.0;0.09978150247461426;0;0
2016;1;30;4;30;1;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09957243317515574;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09969803080081019;0;0
2016;1;16;19;0;5;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.20833333333333334;0.0;0.0;0.0;0.0997913051270285;0;0
2016;1;12;7;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09981272811721564;0;0
2016;1;21;1;0;2;0;0.2;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.1036553392639814;0;0
2016;1;3;16;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.10001559142244898;0;0
