year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;1.0;0.5;1.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10009555821813088;0;0
2016;1;8;7;30;7;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.11290322580645161;0.0;0.0;0.0;0.09997001214189716;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.009760858955588094;0.0;0.10729920689507999;0;0
2016;1;18;12;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.09979303448922572;0;0
2016;1;13;15;0;9;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.09973217218902342;0;0
2016;1;11;11;30;6;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.10004107841557364;0;0
2016;1;21;3;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.09985245860196024;0;0
2016;1;24;16;30;7;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.11290322580645161;0.0;0.0;0.0;0.10021207216937178;0;0
2016;1;11;15;0;8;0;0.4;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.12903225806451613;0.0;0.019521717911176188;0.4;0.11336797039095536;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977105027339128;0;0
2016;1;20;22;30;6;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.10042829668356212;0;0
2016;1;10;23;0;12;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.1935483870967742;0.0;0.0;0.0;0.09974662214232133;0;0
2016;1;15;16;0;6;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.09975662882654213;0;0
2016;1;30;8;30;6;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.10000361973341576;0;0
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.04838709677419355;0.0;0.0;0.0;0.0999005370345305;0;0
2016;1;20;12;30;17;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.10004241362017474;0;0
2016;1;7;15;30;5;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.08064516129032258;0.0;0.0;0.0;0.10017733031637199;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982523700405643;0;0
2016;1;7;17;0;10;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.16129032258064516;0.0;0.0;0.0;0.09968209353391622;0;0
2016;1;18;7;30;6;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0967741935483871;0.0;0.0;0.0;0.09992466802548172;0;0
2016;1;18;22;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.08064516129032258;0.0;0.0;0.0;0.10041978458831302;0;0
2016;1;2;16;0;5;0;1.97;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0961444607125427;0.99;0.16692258976611818;0;0
2016;1;15;17;0;7;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.0997607484936669;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000404532420891;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998836479775509;0;0
2016;1;26;12;0;13;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.20967741935483872;0.0;0.0;0.0;0.09993740407803564;0;0
2016;1;25;5;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.016129032258064516;0.0;0.0;0.0;0.09990325890018603;0;0
2016;1;13;17;0;7;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.09973579579288305;0;0
2016;1;6;10;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.09969736563562215;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977669877086903;0;0
2016;1;30;22;30;9;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.14516129032258066;0.0;0.0;0.0;0.10052610042413512;0;0
2016;1;5;9;30;7;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.11290322580645161;0.0;0.0;0.0;0.10003901791158576;0;0
2016;1;15;1;0;5;0;0.4;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.08064516129032258;0.0;0.019521717911176188;0.2;0.11350996394836166;0;0
2016;1;10;12;30;8;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.12903225806451613;0.0;0.0;0.0;0.10006807909313586;0;0
2016;1;17;21;0;5;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.08064516129032258;0.0;0.0;0.0;0.09981997136687148;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999948579748441;0;0
2016;1;23;8;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.016129032258064516;0.0;0.0;0.0;0.09996851911364679;0;0
2016;1;1;12;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.016129032258064516;0.0;0.0;0.0;0.10016723101229452;0;0
2016;1;10;22;0;5;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.08064516129032258;0.0;0.0;0.0;0.09973432573282714;0;0
2016;1;13;7;0;8;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.12903225806451613;0.0;0.0;0.0;0.0997664704635941;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09982089877154188;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09996756550845198;0;0
2016;1;5;7;0;5;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.0997262120658764;0;0
