year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.10001497401973197;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994150755935366;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09998351593687332;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.10003752841410901;0;0
2016;1;10;13;30;6;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.10000290493819691;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.1002405796472094;0;0
2016;1;15;11;0;2;0;0.98;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.1;0.0;0.047411707789066275;0.2;0.12461310255995145;0;0
2016;1;27;10;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09977012268939561;0;0
2016;1;19;23;0;3;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.15;0.0;0.0;0.0;0.09966025780315463;0;0
2016;1;29;15;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09973059382332722;0;0
2016;1;6;21;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09969975468337439;0;0
