year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09974625156519434;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977136846336632;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.03333333333333333;0.0;0.0;0.0;0.09984542799171092;0;0
2016;1;14;0;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.0998521130231762;0;0
2016;1;10;13;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.03333333333333333;0.0;0.0;0.0;0.09968618087846548;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014304448738298;0;0
2016;1;15;11;0;0;0;0.4;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.014743826022852931;0.0;0.1146517205718578;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10011058151678864;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.10002015844007528;0;0
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.10012411907719465;0;0
2016;1;6;21;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.0999207387741603;0;0
2016;1;24;19;30;5;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.16666666666666666;0.0;0.0;0.4;0.09986887148846901;0;0
2016;1;15;11;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09967326266803522;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09968045158613958;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1003694702124005;0;0
2016;1;15;14;0;0;0;0.4;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.014743826022852931;0.0;0.11462433255586402;0;0
