year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;17;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.37777777777777777;0.0;0.0;0.0;0.10017742361071169;0;0
2016;1;23;18;0;19;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.09978057238486782;0;0
2016;1;7;18;30;21;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.4666666666666667;0.0;0.0;0.0;0.10008414179692193;0;0
2016;1;22;16;30;11;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.24444444444444444;0.0;0.0;0.0;0.10006073319967823;0;0
2016;1;27;11;0;11;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.0998342002975171;0;0
2016;1;4;19;0;13;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.28888888888888886;0.0;0.0;0.0;0.09977632095619027;0;0
2016;1;11;9;30;4;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.08888888888888889;0.0;0.0;0.2;0.09990608514962174;0;0
2016;1;10;21;30;16;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.35555555555555557;0.0;0.0;0.0;0.1001490866656759;0;0
2016;1;14;5;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.09994271122371357;0;0
2016;1;7;2;30;4;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.09998171779687437;0;0
2016;1;28;4;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.10011705781536262;0;0
2016;1;27;14;0;21;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.4666666666666667;0.0;0.0;0.0;0.09982377069258985;0;0
2016;1;9;7;30;15;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.3333333333333333;0.0;0.0;0.0;0.09990506535559474;0;0
2016;1;22;22;0;26;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.5777777777777777;0.0;0.0;0.0;0.09986882774284778;0;0
2016;1;17;4;0;8;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.17777777777777778;0.0;0.0;0.0;0.09991086546851091;0;0
2016;1;21;19;30;14;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.3111111111111111;0.0;0.0;0.0;0.10013768588930316;0;0
2016;1;29;23;0;18;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.4;0.0;0.0;0.0;0.09994259405815809;0;0
2016;1;10;14;30;10;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.09994493024579254;0;0
2016;1;23;6;30;10;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.2222222222222222;0.0;0.0;0.0;0.09998936030579342;0;0
2016;1;4;2;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.044444444444444446;0.0;0.0;0.0;0.10007450460684664;0;0
2016;1;24;15;0;11;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.09976593348501195;0;0
2016;1;9;11;0;17;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.37777777777777777;0.0;0.0;0.0;0.09975240755755477;0;0
2016;1;22;9;0;12;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.26666666666666666;0.0;0.0;0.0;0.09980304656059003;0;0
2016;1;26;14;30;12;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.26666666666666666;0.0;0.0;0.0;0.10008533995580604;0;0
2016;1;2;0;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.10018297654985486;0;0
2016;1;22;18;30;10;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.10010855783496664;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09999783646375204;0;0
2016;1;18;0;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10007996674273512;0;0
2016;1;8;12;30;13;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.28888888888888886;0.0;0.0;0.0;0.09992683163309335;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001922109801809;0;0
2016;1;6;19;0;16;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.35555555555555557;0.0;0.0;0.0;0.09976408893363453;0;0
2016;1;15;18;30;5;0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.10003448474133803;0;0
2016;1;27;8;30;10;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.2222222222222222;0.0;0.0;0.0;0.10004924572739993;0;0
2016;1;11;4;30;2;1;0.79;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.044444444444444446;0.5;0.05200789993416722;0.2;0.13889964545433953;0;0
2016;1;3;1;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005050544405447;0;0
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.10006926510069503;0;0
