year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;2;0;0.6;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.03076923076923077;0.0;0.041379310344827586;0.0;0.14898045184007513;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09969460603308333;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09994844002297099;0;0
2016;1;30;16;0;7;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.1076923076923077;0.0;0.0;0.0;0.10021654110093492;0;0
2016;1;7;10;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.09987472403983644;0;0
2016;1;10;14;0;3;0;0.98;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.18002491533125975;0;0
2016;1;2;14;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999736020372387;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.09988643986123746;0;0
2016;1;10;12;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0998894478831579;0;0
2016;1;11;6;30;7;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.1076923076923077;0.0;0.027586206896551727;0.2;0.13246057104730424;0;0
2016;1;22;10;30;4;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.06153846153846154;0.0;0.0;0.0;0.09959604936689515;0;0
2016;1;29;2;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.015384615384615385;0.0;0.0;0.0;0.09975235950413774;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987171733749334;0;0
2016;1;14;17;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000952540438901;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09971030195811237;0;0
2016;1;8;22;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.0;0.10020891700112655;0;0
2016;1;7;13;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.046153846153846156;0.0;0.0;0.0;0.09981480356987105;0;0
2016;1;8;11;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.09987761663924799;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09996168092321567;0;0
2016;1;5;15;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999682100174516;0;0
2016;1;18;5;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992016135437665;0;0
2016;1;21;17;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.046153846153846156;0.0;0.0;0.0;0.09966386888355372;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09998363036021429;0;0
2016;1;10;11;0;2;0;0.2;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.03076923076923077;0.0;0.013793103448275864;0.4;0.11622116453924092;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09959904435778866;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10005856815097103;0;0
2016;1;3;12;0;2;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992299738665678;0;0
2016;1;3;18;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.10001150996012653;0;0
2016;1;8;18;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10004173635334779;0;0
