year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09990839434343057;0;0
2016;1;23;18;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.03278688524590164;0.0;0.0;0.0;0.09986308964798296;0;0
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09987817912492913;0;0
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09978139147143905;0;0
2016;1;27;11;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09970595027292062;0;0
2016;1;4;19;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.10018914188236805;0;0
2016;1;11;9;30;8;0;0.4;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.13114754098360656;0.0;0.10723860589812333;0.4;0.31139545067770824;0;0
2016;1;10;21;30;1;0;0.4;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.01639344262295082;0.0;0.10723860589812333;0.2;0.3113001855761729;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09996850257682921;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10020887939806811;0;0
2016;1;28;4;30;0;0;0.98;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.26273458445040215;0.98;0.6182807342029127;0;0
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09976555038102275;0;0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997020266530454;0;0
2016;1;22;22;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10002541634756368;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0996704697615064;0;0
2016;1;21;19;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.06557377049180328;0.0;0.0;0.0;0.09980528896780128;0;0
2016;1;29;23;0;1;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10016297677488295;0;0
2016;1;10;14;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.05361930294906166;0.2;0.20555459964764167;0;0
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994743809083728;0;0
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001073534913074;0;0
2016;1;24;15;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.03278688524590164;0.0;0.0;0.0;0.0997710722120081;0;0
2016;1;9;11;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09982882989754727;0;0
2016;1;22;9;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.06557377049180328;0.0;0.0;0.0;0.09966789208627402;0;0
2016;1;26;14;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09984444877338261;0;0
2016;1;2;0;0;0;0;0.4;1.0;0.5;0.06451612903225806;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.311444745029022;0;0
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09979025009492715;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994410695026146;0;0
2016;1;18;0;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.0;0.0;0.0;0.0;0.09972713503822261;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09987835492232533;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10031054024453623;0;0
2016;1;6;19;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.04918032786885246;0.0;0.0;0.0;0.1001325479492442;0;0
2016;1;15;18;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.05361930294906166;0.2;0.20550928972710436;0;0
2016;1;27;8;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.01639344262295082;0.0;0.0;0.0;0.09995722058027978;0;0
2016;1;11;4;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.10723860589812333;0.2;0.3114977093426182;0;0
2016;1;3;1;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.4;0.20605544941251763;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997343240972667;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000618070893472;0;0
2016;1;3;23;0;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;0.0;0.0;0.0;0.0;0.0;0.10040148042779207;0;0
2016;1;31;23;30;0;0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10006243587750474;0;0
2016;1;15;10;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.05361930294906166;0.2;0.20541901741252444;0;0
2016;1;14;13;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09975283857049588;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09986111204521875;0;0
2016;1;29;10;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972323341700984;0;0
