year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09963110153247556;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09959870165723772;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09967033979558892;0;0
2016;1;14;0;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.09975106693733893;0;0
2016;1;10;13;30;15;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.5172413793103449;0.0;0.0;0.2;0.0997722049489147;0;0
2016;1;31;21;30;3;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.10344827586206896;0.0;0.0;0.0;0.09983278132913598;0;0
2016;1;15;11;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.01904073270667631;0.0;0.1162021367127386;0;0
2016;1;27;10;0;5;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.1724137931034483;0.0;0.0;0.0;0.09987948598817753;0;0
2016;1;19;23;0;3;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10009378596515206;0;0
2016;1;29;15;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.004820438659918052;0.0;0.10406550872348874;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.10020477037788056;0;0
2016;1;24;19;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.09970765602826703;0;0
2016;1;15;11;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09958181632259255;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09959117613751745;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005632062620351;0;0
2016;1;15;14;0;2;0;0.59;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.06896551724137931;0.0;0.014220294046758253;0.2;0.11207713840016198;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.004820438659918052;0.98;0.10419163665106113;0;0
2016;1;18;17;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.20689655172413793;0.0;0.0;0.0;0.09991097834442031;0;0
