year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0999323349348944;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09982183773026376;0;0
2016;1;25;18;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10006467076125913;0;0
2016;1;4;20;30;1;0;0.2;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10294673588939274;0;0
2016;1;6;22;0;0;0;0.2;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.0;0.0;0.00819672131147541;0.0;0.10320419025503069;0;0
2016;1;11;11;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09994397077969408;0;0
2016;1;30;12;0;1;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999949758961125;0;0
2016;1;4;14;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.00819672131147541;0.2;0.10282875535483837;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10016707164749361;0;0
2016;1;10;14;0;0;0;1.57;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.06434426229508197;1.57;0.12297214184824012;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10000186164480196;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021397615514926;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007402037270507;0;0
2016;1;24;23;30;2;0;0.2;1.0;0.5;0.7741935483870968;1.0;1.0;0.15384615384615385;0.0;0.00819672131147541;0.0;0.10289572757673993;0;0
2016;1;14;22;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021801832890587;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10026128944561519;0;0
2016;1;4;3;0;0;0;0.2;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.10299481957555967;0;0
2016;1;16;15;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999784028154127;0;0
2016;1;28;15;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09977175902450908;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.10001214620016041;0;0
