year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.4;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0634920634920635;0.4;0.2334775395132762;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09995523181676691;0;0
2016;1;7;18;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10011263109508906;0;0
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.10029227153522657;0;0
2016;1;27;11;0;0;0;0.2;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0;0.0;0.03174603174603175;0.0;0.1664201694998464;0;0
2016;1;4;19;0;0;0;0.2;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.0;0.0;0.03174603174603175;0.0;0.16626647870227163;0;0
2016;1;11;9;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.03174603174603175;0.4;0.16678116935803433;0;0
2016;1;10;21;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.03174603174603175;0.2;0.16669907686062646;0;0
2016;1;14;5;30;0;0;0.4;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.2;0.23341146278966352;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10023220526039966;0;0
2016;1;28;4;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.4;0.23351959449518023;0;0
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09990517405792576;0;0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10020855031482045;0;0
2016;1;22;22;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.1000323499406075;0;0
2016;1;17;4;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.03174603174603175;0.2;0.1662252124582746;0;0
2016;1;21;19;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.03174603174603175;0.0;0.16684369601849158;0;0
2016;1;29;23;0;0;0;0.2;1.0;0.5;0.9354838709677419;1.0;0.0;0.0;0.0;0.03174603174603175;0.2;0.1666642692833189;0;0
2016;1;10;14;30;1;0;0.6;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.041666666666666664;0.0;0.09523809523809523;0.4;0.2998820306169303;0;0
2016;1;23;6;30;0;0;0.2;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.03174603174603175;0.2;0.1669198059775734;0;0
2016;1;4;2;0;0;0;0.2;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.2;0.16601202473634902;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09990333150942621;0;0
2016;1;9;11;0;6;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.25;0.0;0.0;0.0;0.09982891050342135;0;0
2016;1;22;9;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0997803110606863;0;0
2016;1;26;14;30;0;0;0.2;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.03174603174603175;0.0;0.16689774983425099;0;0
2016;1;2;0;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.099422960087298;0;0
2016;1;22;18;30;0;0;0.2;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.03174603174603175;0.0;0.16685578592223993;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09951262864116717;0;0
2016;1;18;0;0;0;0;0.2;1.0;0.5;0.5806451612903226;0.0;0.0;0.0;0.0;0.03174603174603175;0.2;0.1661758813984331;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10015758293706045;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014919610582029;0;0
2016;1;6;19;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09975979793982748;0;0
2016;1;15;18;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.10021897921808676;0;0
2016;1;27;8;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10035816456754065;0;0
