year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012487333804532;0;0
2016;1;8;7;30;4;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.15384615384615385;0.0;0.0;0.0;0.09992887081761981;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.25316455696202533;0.0;0.100004802975177;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002553849029883;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999336496416222;0;0
2016;1;11;11;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.25316455696202533;0.0;0.09987145402787578;0;0
2016;1;21;3;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.25316455696202533;0.0;0.0998521973938995;0;0
2016;1;24;16;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09993659648664166;0;0
2016;1;11;15;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.11538461538461539;0.0;0.0;0.0;0.10005052363007283;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992616983306735;0;0
2016;1;20;22;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10004493942473291;0;0
2016;1;10;23;0;0;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.10008432452263949;0;0
2016;1;15;16;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.10003874941540292;0;0
2016;1;30;8;30;1;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.038461538461538464;0.0;0.0;0.0;0.09993008711363305;0;0
2016;1;23;18;0;0;0;0.2;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.2;0.10012397407568474;0;0
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.09989534961994084;0;0
2016;1;7;15;30;5;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.19230769230769232;0.0;0.0;0.0;0.1000008511129653;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09993794623382146;0;0
2016;1;7;17;0;11;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.4230769230769231;0.0;0.0;0.0;0.10026057021766976;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09984304289228763;0;0
2016;1;18;22;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10003677488837925;0;0
2016;1;2;16;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.09999244205783842;0;0
2016;1;15;17;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.038461538461538464;0.0;0.0;0.0;0.10005011725685509;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10012670799278456;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998638495796047;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10008729418602402;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09986507571272685;0;0
2016;1;13;17;0;11;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.4230769230769231;0.0;0.0;0.0;0.10028790926511877;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09993274247233219;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993119400458172;0;0
2016;1;30;22;30;1;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.038461538461538464;0.0;0.0;0.0;0.10009826467718486;0;0
2016;1;5;9;30;1;0;0.2;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.09991207394271728;0;0
2016;1;15;1;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09996365011912078;0;0
2016;1;10;12;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986729780641102;0;0
2016;1;17;21;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.11538461538461539;0.0;0.0;0.0;0.10016782213270292;0;0
2016;1;5;6;30;0;0;0.2;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.25316455696202533;0.0;0.09989068857050998;0;0
2016;1;23;8;30;0;0;0.2;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.0;0.09985979047134097;0;0
2016;1;1;12;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.11538461538461539;0.0;0.0;0.0;0.09996428422914394;0;0
2016;1;10;22;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000899089345626;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09994720538662594;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999693265569579;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000670415346423;0;0
2016;1;5;7;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09992384960044265;0;0
2016;1;24;2;0;5;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.19230769230769232;0.0;0.0;0.0;0.1001477703638034;0;0
2016;1;7;1;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986014724202508;0;0
2016;1;18;16;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.100062457979887;0;0
2016;1;14;12;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09997459834619238;0;0
2016;1;30;10;0;1;0;0.0;1.0;0.5;0.967741935483871;0.43478260869565216;0.0;0.038461538461538464;0.0;0.0;0.0;0.10014933279594973;0;0
2016;1;31;22;0;0;0;0.0;1.0;0.5;1.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029159384441644;0;0
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.038461538461538464;0.0;0.0;0.0;0.09992853995411966;0;0
2016;1;15;7;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983943643935222;0;0
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09988026955787066;0;0
2016;1;10;1;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0999425767928972;0;0
2016;1;30;0;30;0;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.09990105830001883;0;0
2016;1;17;0;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.09988326873680253;0;0
2016;1;11;5;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998396624854212;0;0
2016;1;4;9;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987308347734714;0;0
2016;1;13;1;30;5;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.19230769230769232;0.0;0.0;0.0;0.09994178727877912;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09984045715408629;0;0
2016;1;9;18;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.10000633252660296;0;0
2016;1;1;17;0;5;0;0.0;1.0;0.5;0.03225806451612903;0.7391304347826086;0.0;0.19230769230769232;0.0;0.0;0.0;0.1000962446726692;0;0
2016;1;16;23;0;0;0;0.0;1.0;0.5;0.5161290322580645;1.0;0.0;0.0;0.0;0.0;0.0;0.10012451948544654;0;0
2016;1;16;19;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006120432262722;0;0
2016;1;9;11;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.038461538461538464;0.0;0.0;0.0;0.0999667974027989;0;0
2016;1;28;16;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.1001767298743903;0;0
2016;1;8;13;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09995427928227119;0;0
2016;1;14;15;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.0;0.1000268777999469;0;0
2016;1;6;20;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.10004462689856441;0;0
2016;1;26;12;30;3;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;1.0;0.11538461538461539;0.0;0.0;0.0;0.09996678595727704;0;0
2016;1;1;13;30;19;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.7307692307692307;0.0;0.0;0.0;0.10036546705590754;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.038461538461538464;0.0;0.0;0.0;0.09994973803773521;0;0
2016;1;20;16;30;0;0;0.2;1.0;0.5;0.6451612903225806;0.6956521739130435;1.0;0.0;0.0;0.25316455696202533;0.0;0.09990670378320377;0;0
