year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09995608851445836;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09966998865188059;0;0
2016;1;7;18;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10021830344451899;0;0
2016;1;22;16;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09996679290033028;0;0
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09971549005356706;0;0
2016;1;4;19;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.09980581115230591;0;0
2016;1;11;9;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.04;0.0;0.0;1.18;0.09997498872391275;0;0
2016;1;10;21;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1002556209540566;0;0
2016;1;14;5;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.09992618130105568;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007737569448039;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987020604071772;0;0
2016;1;27;14;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09969226182123037;0;0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10000717017146399;0;0
2016;1;22;22;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.09970210017273273;0;0
2016;1;17;4;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.08;0.0;0.0;0.0;0.09981729094471148;0;0
