year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;2;0;1.38;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.025974025974025976;0.0;0.0368;0.4;0.12274920795769717;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1003024713695605;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09981323335986858;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988833858999258;0;0
2016;1;7;10;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.012987012987012988;0.0;0.0;0.0;0.09990765776059718;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.025974025974025976;0.0;0.0;0.0;0.0998449729625871;0;0
2016;1;2;14;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000408812955286;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.012987012987012988;0.0;0.0;0.0;0.09994931432882581;0;0
2016;1;10;12;0;1;0;0.59;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.012987012987012988;0.0;0.015733333333333332;0.0;0.10955809778445869;0;0
2016;1;11;6;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.010666666666666668;0.2;0.10668895481981722;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10004633364857896;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10037158156883763;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09991406370365141;0;0
2016;1;14;17;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.012987012987012988;0.0;0.0;0.0;0.09982388680920551;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10026470054212766;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09998491363444473;0;0
2016;1;7;13;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.012987012987012988;0.0;0.0;0.0;0.10000029126641252;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09988059608370847;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1001080533750961;0;0
2016;1;5;15;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993661576592772;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985863815471518;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999393229279108;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10016266830808818;0;0
2016;1;10;11;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09984842248397385;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10002044123119547;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10031282257881557;0;0
2016;1;3;12;0;3;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.03896103896103896;0.0;0.0;0.0;0.09998384090751344;0;0
2016;1;3;18;30;25;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.3246753246753247;0.0;0.0;0.0;0.10003445352030937;0;0
2016;1;8;18;0;6;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.07792207792207792;0.0;0.0;0.0;0.09991152944012172;0;0
2016;1;14;0;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.0;0.0;0.10003296923483262;0;0
2016;1;17;23;30;1;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.10003047862251535;0;0
2016;1;25;14;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.03896103896103896;0.0;0.0;0.0;0.10004632768560484;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09981046198009935;0;0
2016;1;29;16;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.025974025974025976;0.0;0.0;0.0;0.09987456893408464;0;0
2016;1;12;4;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.005333333333333334;0.0;0.1034568317786021;0;0
2016;1;26;15;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.1000652907106182;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10003964161806878;0;0
2016;1;11;21;0;7;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.09090909090909091;0.0;0.0;0.0;0.0999269066141305;0;0
2016;1;19;12;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.012987012987012988;0.0;0.0;0.0;0.09977741995568679;0;0
2016;1;8;18;30;6;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.07792207792207792;0.0;0.0;0.0;0.0999686463403161;0;0
2016;1;28;15;30;7;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.09090909090909091;0.0;0.0;0.0;0.10010013921157779;0;0
2016;1;5;6;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001171105963735;0;0
2016;1;9;20;30;0;0;1.37;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.036533333333333334;6.69;0.12253284235636486;1;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10018853438796882;0;0
2016;1;4;6;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.012987012987012988;0.0;0.0;0.0;0.10003561535337824;0;0
2016;1;19;16;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09997200102820714;0;0
2016;1;14;16;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09995055106087236;0;0
2016;1;23;6;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984078911216543;0;0
2016;1;14;23;0;0;0;2.16;1.0;0.5;0.45161290322580644;1.0;0.0;0.0;0.0;0.057600000000000005;3.34;0.13551048214812156;1;0
2016;1;16;15;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;1.0;0.012987012987012988;0.0;0.0;0.0;0.09995411240414953;0;0
2016;1;3;16;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10003756726097024;0;0
2016;1;3;5;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.100083402087905;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10031760717609572;0;0
2016;1;9;10;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.43478260869565216;1.0;0.012987012987012988;0.0;0.0;0.0;0.10002419171657195;0;0
2016;1;26;11;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10009089963388462;0;0
2016;1;21;18;0;3;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;0.0;0.03896103896103896;0.0;0.0;0.0;0.09982752762586344;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09977782323105189;0;0
2016;1;11;6;0;0;0;0.79;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.021066666666666668;0.4;0.11290335698760245;0;0
2016;1;9;1;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10030778032528176;0;0
2016;1;7;5;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10017540426208982;0;0
