year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10006271486029272;0;0
2016;1;21;18;30;5;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.06493506493506493;0.0;0.0;0.0;0.09993112338207022;0;0
2016;1;17;20;30;7;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.09986155304031963;0;0
2016;1;13;18;0;9;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.0998541540344956;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014684329032486;0;0
2016;1;3;21;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.09983421073869858;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10004913566383034;0;0
2016;1;2;7;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.005333333333333334;0.0;0.10349584895377684;0;0
2016;1;31;10;30;3;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.03896103896103896;0.0;0.0;0.0;0.10033762951382352;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000897452974453;0;0
2016;1;16;15;0;4;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.05194805194805195;0.0;0.0;0.0;0.0998515280193214;0;0
2016;1;4;2;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.10029440142475432;0;0
2016;1;20;11;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09991821862289607;0;0
2016;1;9;0;0;9;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.11688311688311688;0.0;0.0;0.0;0.10035505561174995;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017171488775711;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10006524041904863;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1002353058386728;0;0
2016;1;12;7;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.005333333333333334;0.0;0.10342898054286531;0;0
2016;1;5;20;0;16;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.2077922077922078;0.0;0.0;0.0;0.09995758356601636;0;0
2016;1;14;11;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999024661703839;0;0
2016;1;3;12;0;3;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.03896103896103896;0.0;0.0;0.0;0.10000729581158618;0;0
2016;1;30;2;0;9;0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.11688311688311688;0.0;0.0;0.0;0.10038528424049498;0;0
2016;1;31;13;30;3;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.03896103896103896;0.0;0.0;0.0;0.10026744980215307;0;0
2016;1;6;3;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.03896103896103896;0.0;0.0;0.0;0.10023366909707188;0;0
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0998873814376463;0;0
2016;1;3;11;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002377696074627;0;0
2016;1;20;9;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.012987012987012988;0.0;0.0;0.0;0.10007328907426649;0;0
2016;1;24;13;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.025974025974025976;0.0;0.0;0.0;0.10005642938781245;0;0
2016;1;16;0;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10030430967243087;0;0
2016;1;28;9;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10026884965726135;0;0
2016;1;30;7;0;1;0;0.2;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.012987012987012988;0.0;0.005333333333333334;0.0;0.10358871218040344;0;0
2016;1;9;18;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987069468598231;0;0
2016;1;23;7;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10020408423205363;0;0
2016;1;15;12;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.0;0.0;0.005333333333333334;0.0;0.103337422269426;0;0
2016;1;21;11;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992646645090242;0;0
2016;1;3;18;30;25;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.3246753246753247;0.0;0.0;0.0;0.09985579915363696;0;0
2016;1;8;8;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.012987012987012988;0.0;0.0;0.0;0.10000729286895871;0;0
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10006069641776316;0;0
