year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0978578818919853;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986984814988165;0;0
2016;1;9;23;30;0;0;0.4;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.1702127659574468;0.79;0.15847454953970685;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.0986667167848505;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09903532096461976;0;0
2016;1;11;11;30;3;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.15;0.0;0.0;0.0;0.09383024741157686;0;0
2016;1;21;3;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.1;0.0;0.0;0.0;0.09594092517223163;0;0
2016;1;24;16;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.1;0.0;0.0;0.2;0.09577975868279753;0;0
2016;1;11;15;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0990575019265687;0;0
2016;1;2;4;0;7;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.35;0.0;0.0;0.2;0.08413417178943194;0;0
2016;1;20;22;30;2;0;0.2;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.1;0.0;0.0851063829787234;0.0;0.12506135760127068;0;0
2016;1;10;23;0;4;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.2;0.0;0.0851063829787234;0.0;0.12139636407845233;0;0
2016;1;15;16;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0851063829787234;0.0;0.1282953279174588;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09985073531761901;0;0
2016;1;23;18;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09144414714399107;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09969531619903438;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09985026095354743;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09778685768636097;0;0
2016;1;7;17;0;10;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.5;0.0;0.0;0.0;0.07952644328071545;0;0
2016;1;18;7;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0851063829787234;0.0;0.1289286383800483;0;0
2016;1;18;22;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09987177268199576;0;0
2016;1;2;16;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.05;0.0;0.0;0.4;0.0973703368940615;0;0
2016;1;15;17;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09527847795711142;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09834534544085005;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09989668624523307;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09872521122152267;0;0
2016;1;25;5;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.09787898200214573;0;0
2016;1;13;17;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0851063829787234;0.0;0.1284516336922248;0;0
2016;1;6;10;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09657248637853644;0;0
2016;1;9;4;0;3;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.15;0.0;0.0;0.0;0.0919734298526318;0;0
2016;1;30;22;30;0;0;0.2;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.0;0.0;0.0851063829787234;0.0;0.12900430341081193;0;0
2016;1;5;9;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.09791803761298712;0;0
2016;1;15;1;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.09371481035037976;0;0
2016;1;10;12;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09977533479141942;0;0
2016;1;17;21;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.15;0.0;0.0;0.0;0.09383829163259594;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09995842928785481;0;0
2016;1;23;8;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09975790696757048;0;0
2016;1;1;12;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09801616198923813;0;0
2016;1;10;22;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0851063829787234;0.2;0.1272138726497356;0;0
2016;1;13;7;0;1;0;0.2;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.05;0.0;0.0851063829787234;0.0;0.1253526891150638;0;0
2016;1;17;5;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0851063829787234;0.0;0.12714894312215352;0;0
