year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09984907282930477;0;0
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09990396248978028;0;0
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.10008539289569696;0;0
2016;1;22;16;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.09985048548891895;0;0
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09989657137900976;0;0
2016;1;4;19;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09991725097619464;0;0
2016;1;11;9;30;1;0;0.79;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.07692307692307693;0.0;0.0466903073286052;0.6;0.16444566731278043;0;0
2016;1;10;21;30;2;0;0.2;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.11652119335711986;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09974494132339784;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989150200226915;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09971939523247342;0;0
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09990674825717305;0;0
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.09982668521505345;0;0
2016;1;22;22;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998476249801469;0;0
2016;1;17;4;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09986984240316998;0;0
2016;1;21;19;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.3076923076923077;0.0;0.0;0.0;0.10000699414000691;0;0
2016;1;29;23;0;0;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.0;0.0;0.0;0.0;0.10014393453557047;0;0
2016;1;10;14;30;2;1;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.15384615384615385;1.0;0.02364066193853428;0.2;0.13322832336323087;0;0
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09969111847639012;0;0
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09999231946307374;0;0
2016;1;24;15;0;5;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.38461538461538464;0.0;0.0;0.0;0.09991703869487323;0;0
2016;1;9;11;0;3;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09979292940638074;0;0
2016;1;22;9;0;3;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.23076923076923078;0.0;0.0;0.0;0.09984559963841788;0;0
2016;1;26;14;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.0998051541361532;0;0
2016;1;2;0;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.10009172156999979;0;0
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.23076923076923078;0.0;0.0;0.0;0.09994524591458698;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992372924738346;0;0
2016;1;18;0;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10001776711086008;0;0
2016;1;8;12;30;3;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.0;0.09992102542523595;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001072753506846;0;0
2016;1;6;19;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09990192331857328;0;0
2016;1;15;18;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995508543240261;0;0
2016;1;27;8;30;3;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.23076923076923078;0.0;0.0;0.0;0.09975454794275562;0;0
2016;1;11;4;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.02364066193853428;0.59;0.13251890874950745;0;0
2016;1;3;1;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000780107860818;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0999785372754941;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996932404599035;0;0
2016;1;3;23;0;4;0;0.0;1.0;0.5;0.0967741935483871;1.0;0.0;0.3076923076923077;0.0;0.0;0.0;0.10005417982967357;0;0
2016;1;31;23;30;0;0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10019861662795349;0;0
2016;1;15;10;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.2;0.0997762597688917;0;0
2016;1;14;13;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.23076923076923078;0.0;0.0;0.0;0.09977981485593956;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09985842692356484;0;0
2016;1;29;10;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994799129303955;0;0
2016;1;25;7;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09989568543904126;0;0
2016;1;31;15;30;1;0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09987728270289564;0;0
2016;1;22;7;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.09985251540102935;0;0
2016;1;14;19;0;5;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.38461538461538464;0.0;0.0;1.58;0.09988995558720559;0;0
2016;1;21;5;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09987853691594195;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976300195235821;0;0
2016;1;6;14;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.15384615384615385;0.0;0.0;0.0;0.09981719768633879;0;0
2016;1;16;5;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.21739130434782608;1.0;0.07692307692307693;0.0;0.0;0.0;0.09972843925151109;0;0
2016;1;23;21;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.10004549978809918;0;0
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10001042122199932;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09974702518752976;0;0
2016;1;9;17;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09983474882664167;0;0
2016;1;4;17;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998878678003946;0;0
2016;1;16;10;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09977627733262706;0;0
2016;1;7;23;0;2;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999413135769386;0;0
2016;1;2;9;30;0;0;1.57;1.0;0.5;0.06451612903225806;0.391304347826087;1.0;0.0;0.0;0.09278959810874704;1.57;0.22846485583871312;0;0
2016;1;13;15;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0998822765304267;0;0
2016;1;6;17;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986227005578441;0;0
2016;1;2;23;0;0;0;0.2;1.0;0.5;0.06451612903225806;1.0;0.0;0.0;0.0;0.01182033096926714;1.38;0.11643885320755898;0;0
2016;1;7;23;30;0;0;0.0;1.0;0.5;0.22580645161290322;1.0;1.0;0.0;0.0;0.0;0.0;0.10031284132492557;0;0
2016;1;14;15;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.23076923076923078;0.0;0.0;0.0;0.09989369882319876;0;0
2016;1;14;11;0;6;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.46153846153846156;0.0;0.0;0.0;0.09984826786645284;0;0
2016;1;12;11;0;2;0;0.2;1.0;0.5;0.3870967741935484;0.4782608695652174;0.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.11613934621815203;0;0
2016;1;29;5;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0997233497550708;0;0
2016;1;27;19;0;1;0;0.2;1.0;0.5;0.8709677419354839;0.8260869565217391;0.0;0.07692307692307693;0.0;0.01182033096926714;1.77;0.11634347622524344;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0999264953270581;0;0
2016;1;4;23;0;2;0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.1000284268497792;0;0
