year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.10714285714285714;0.0;0.0;0.0;0.10000000567190914;0;0
2016;1;21;3;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.03571428571428571;0.0;0.0;0.0;0.09942720877581512;0;0
2016;1;28;13;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09975061825402809;0;0
2016;1;29;14;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.07142857142857142;0.0;0.0;0.0;0.09994990371303236;0;0
2016;1;30;0;30;0;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.09996363202702019;0;0
2016;1;11;0;30;0;0;2.75;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.09700176366843033;1.19;0.14616981045787047;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987980694030119;0;0
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.09971640108091895;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09999608501886603;0;0
2016;1;20;21;30;9;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.32142857142857145;0.0;0.0;0.0;0.09993629824234807;0;0
2016;1;18;21;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.09996661479457492;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986558151475611;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.03571428571428571;0.0;0.0;0.0;0.09977075298800064;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10020102677980736;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1000741410081577;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09952334142347075;0;0
2016;1;22;4;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.09943826533777445;0;0
2016;1;1;23;0;4;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10034421906677726;0;0
2016;1;23;12;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.07142857142857142;0.0;0.0;0.0;0.09981996354851963;0;0
2016;1;4;9;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.07142857142857142;0.0;0.0;0.0;0.0999416271551542;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09944315237832091;0;0
2016;1;26;2;0;16;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.5714285714285714;0.0;0.0;0.0;0.09952181755908673;0;0
2016;1;11;16;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.0;0.0;0.021164021164021163;0.2;0.10993946999489201;0;0
2016;1;3;15;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.07142857142857142;0.0;0.0;0.0;0.09994243915272027;0;0
2016;1;17;19;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.03571428571428571;0.0;0.0;0.0;0.09990404574981715;0;0
2016;1;4;22;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.03571428571428571;0.0;0.0;0.0;0.10023968223081459;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09986665016385421;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995884064040472;0;0
