year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.2;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.1;0.0;0.25316455696202533;0.4;0.10030460412721376;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.0999824625223058;0;0
2016;1;21;1;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.10064968944583819;0;0
2016;1;14;0;30;3;0;0.2;1.0;0.5;0.45161290322580644;0.0;1.0;0.15;0.0;0.25316455696202533;0.0;0.10018734474403623;0;0
2016;1;10;13;30;3;0;0.2;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.15;0.0;0.25316455696202533;0.0;0.09985698371707152;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10041114078789648;0;0
2016;1;15;11;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.10021473264086667;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999367604715048;0;0
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.10007745411495805;0;0
2016;1;29;15;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.10132762743912793;0;0
2016;1;6;21;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.10010048900784896;0;0
2016;1;24;19;30;1;0;0.4;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.05;0.0;0.5063291139240507;0.4;0.10242900488677642;0;0
2016;1;15;11;30;2;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.1;0.0;0.0;0.2;0.09963424553090783;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09979606395602603;0;0
2016;1;28;2;0;0;0;0.4;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.5063291139240507;0.4;0.10259334836892386;0;0
2016;1;15;14;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.25316455696202533;0.0;0.10027854219601573;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10016309076181629;0;0
2016;1;18;17;0;0;0;0.4;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.5063291139240507;0.2;0.10180028226624338;0;0
2016;1;2;11;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.09998847496682317;0;0
2016;1;16;21;30;0;0;0.4;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.5063291139240507;0.2;0.10172655839817524;0;0
2016;1;12;8;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.05;0.0;0.25316455696202533;0.0;0.10002957297028758;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09976742994044252;0;0
2016;1;17;1;30;1;0;0.2;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.05;0.0;0.25316455696202533;0.4;0.1003630915651661;0;0
2016;1;16;23;30;4;0;0.2;1.0;0.5;0.5161290322580645;1.0;1.0;0.2;0.0;0.25316455696202533;0.4;0.10047168563943587;0;0
2016;1;11;20;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0;0.0;0.25316455696202533;0.0;0.10027098466261308;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.10013032914082154;0;0
2016;1;11;17;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.0;0.0;0.25316455696202533;0.0;0.10013836330383286;0;0
2016;1;27;23;30;1;0;0.4;1.0;0.5;0.8709677419354839;1.0;1.0;0.05;0.0;0.5063291139240507;0.4;0.10316158569167677;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10009275232835635;0;0
2016;1;10;18;30;2;0;0.2;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.1;0.0;0.25316455696202533;0.0;0.10004227423644729;0;0
2016;1;18;8;0;0;0;0.2;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.25316455696202533;0.0;0.10034115246778819;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.1002370282083993;0;0
2016;1;30;19;0;0;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10030327199104527;0;0
2016;1;22;2;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.10004667547498891;0;0
2016;1;9;19;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.09987247315861425;0;0
2016;1;27;21;0;0;0;0.4;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0;0.0;0.5063291139240507;0.6;0.10320753448404418;0;0
2016;1;7;6;0;0;0;0.2;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.25316455696202533;0.0;0.10000448795841721;0;0
2016;1;28;8;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.5063291139240507;0.6;0.10256226448445482;0;0
2016;1;24;1;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10014799338893376;0;0
2016;1;5;20;0;4;0;0.2;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.2;0.0;0.25316455696202533;0.0;0.10009477199760419;0;0
2016;1;6;8;30;0;0;0.2;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.0;0.09992454260728523;0;0
2016;1;6;11;0;1;0;0.2;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.05;0.0;0.25316455696202533;0.4;0.09993018172638402;0;0
2016;1;30;3;30;0;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10036366175209133;0;0
2016;1;8;10;30;2;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.09976642815957804;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10015200574230243;0;0
2016;1;13;4;30;5;0;0.2;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.25;0.0;0.25316455696202533;0.0;0.09993540980494253;0;0
2016;1;12;14;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.0;0.10008296778603865;0;0
2016;1;28;17;0;4;0;0.4;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.2;0.0;0.5063291139240507;0.4;0.1028124121712628;0;0
2016;1;30;4;30;0;0;0.2;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.2;0.10130763399230625;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09997792791970839;0;0
2016;1;16;19;0;2;0;0.2;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.1;0.0;0.25316455696202533;0.2;0.10042183067212584;0;0
2016;1;12;7;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09983606722262572;0;0
2016;1;21;1;0;0;0;0.2;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.25316455696202533;0.2;0.10064061061353358;0;0
