year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.006000600060006001;0.0;0.10526754856688247;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09975387225271637;0;0
2016;1;29;13;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09991440888523717;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.047619047619047616;0.0;0.0;0.0;0.09986016485396154;0;0
2016;1;11;19;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.09988092882674626;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994078335109824;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10030588777351246;0;0
2016;1;13;1;30;2;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.09523809523809523;0.0;0.0;0.0;0.10007756094415432;0;0
2016;1;13;22;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10002073587639548;0;0
2016;1;29;20;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986502368114392;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993198961461436;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10016123513461783;0;0
2016;1;11;12;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.006000600060006001;0.0;0.10453024226607643;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000784952547936;0;0
2016;1;9;14;30;2;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.09523809523809523;0.0;0.0;0.0;0.09998207067367237;0;0
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09993575814280253;0;0
2016;1;25;15;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09991525239916788;0;0
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999354353710677;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09992373912437491;0;0
2016;1;12;10;30;0;0;0.59;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.0177017701770177;1.38;0.11401965385469415;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09973876503842083;0;0
2016;1;17;15;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09996892228339183;0;0
2016;1;10;23;30;0;0;1.18;1.0;0.5;0.3225806451612903;1.0;1.0;0.0;0.0;0.0354035403540354;2.75;0.1283153039187791;1;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10030251683927494;0;0
2016;1;25;22;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992174717821134;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09978219751506534;0;0
2016;1;25;19;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0998230037041562;0;0
2016;1;3;17;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.09523809523809523;0.0;0.0;0.0;0.10019621252670807;0;0
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010318945063224;0;0
2016;1;15;10;0;0;0;0.39;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.011701170117011703;0.4;0.10898263763723681;0;0
2016;1;20;0;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.0;0.0;0.0;0.0;0.10018155360232261;0;0
2016;1;28;18;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980741328353948;0;0
2016;1;12;23;0;0;0;0.2;1.0;0.5;0.3870967741935484;1.0;0.0;0.0;0.0;0.006000600060006001;0.0;0.10482636262365153;0;0
2016;1;22;12;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09970993481811907;0;0
2016;1;24;11;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991143365158128;0;0
2016;1;7;19;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.0999609162294316;0;0
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996650686184372;0;0
2016;1;22;18;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.047619047619047616;0.0;0.0;0.0;0.09974220154806479;0;0
2016;1;7;18;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10021889815002927;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998074141052111;0;0
2016;1;4;23;0;0;0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.0;0.0;0.0;0.0;0.10026850368199935;0;0
2016;1;20;14;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09993034021027503;0;0
2016;1;3;0;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.0;0.2;0.10039154807156725;0;0
2016;1;14;15;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.09995422200851711;0;0
2016;1;14;10;30;0;0;0.59;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.0177017701770177;0.6;0.11399000800672032;0;0
2016;1;29;1;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10017876554345795;0;0
2016;1;18;11;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09971528203849933;0;0
2016;1;21;20;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.047619047619047616;0.0;0.0;0.0;0.09980387923800682;0;0
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09997340547802158;0;0
2016;1;4;15;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10023523610435026;0;0
2016;1;28;16;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09976909754255947;0;0
