year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.03076923076923077;0.0;0.0;0.0;0.09973926987272819;0;0
2016;1;26;16;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.09993593938486356;0;0
2016;1;25;18;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.06153846153846154;0.0;0.0;0.0;0.10008538861757188;0;0
2016;1;4;20;30;4;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.1001797212761204;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.09999340343347285;0;0
2016;1;11;11;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.2;0.09969921664136905;0;0
2016;1;30;12;0;5;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.10011633818174914;0;0
2016;1;4;14;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.1000262162151131;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;1.77;0.09985362626439098;0;0
2016;1;10;14;0;3;0;0.98;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.18127616646299316;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09986608523004747;0;0
2016;1;15;22;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.03076923076923077;0.0;0.0;0.0;0.10004938788296158;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10016440298309703;0;0
2016;1;24;23;30;4;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.06153846153846154;0.0;0.0;0.0;0.10012560426810069;0;0
2016;1;14;22;0;2;0;0.99;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.03076923076923077;0.0;0.06827586206896552;0.99;0.1824000431428061;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.09988160043938876;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09971305496755178;0;0
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.03076923076923077;0.0;0.0;0.0;0.09983617273793755;0;0
2016;1;28;15;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.015384615384615385;0.0;0.0;0.0;0.09993344535305937;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.09997460162719563;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977445326637735;0;0
2016;1;10;22;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.10001001104146212;0;0
2016;1;17;19;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.09996263222586776;0;0
2016;1;14;23;30;1;0;1.57;1.0;0.5;0.45161290322580644;1.0;1.0;0.015384615384615385;0.0;0.10827586206896553;2.94;0.2308379707267818;1;0
2016;1;16;7;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.09983658322343558;0;0
2016;1;17;22;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.046153846153846156;0.0;0.0;0.0;0.10009799410993026;0;0
2016;1;21;9;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.03076923076923077;0.0;0.0;0.0;0.09986870585909458;0;0
2016;1;11;5;30;0;0;0.79;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.05448275862068966;0.79;0.16564103782491202;0;0
2016;1;1;13;0;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.046153846153846156;0.0;0.0;0.0;0.09969226606240511;0;0
2016;1;29;21;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.10032594047864052;0;0
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992770022434172;0;0
2016;1;29;18;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.10001524756738434;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09996094544526102;0;0
2016;1;13;19;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.046153846153846156;0.0;0.0;0.0;0.09989610161902363;0;0
2016;1;24;9;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09996753249002666;0;0
2016;1;17;13;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.09230769230769231;0.0;0.0;0.0;0.09980217342699405;0;0
2016;1;23;15;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09999113159976503;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09996073471326383;0;0
2016;1;24;16;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.09992319016764384;0;0
2016;1;30;5;30;1;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.015384615384615385;0.0;0.0;0.0;0.09993267235898884;0;0
2016;1;30;11;30;1;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.09990869259007695;0;0
2016;1;24;19;0;3;0;1.18;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.046153846153846156;0.0;0.08137931034482758;0.0;0.19826139516719365;0;0
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09984282006654155;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10005321066229556;0;0
2016;1;26;20;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10006414121916407;0;0
2016;1;6;23;0;0;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.0;0.0;0.0;0.0;0.1000519206124153;0;0
2016;1;5;11;0;4;0;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;0.0;0.06153846153846154;0.0;0.0;0.0;0.09965140070036682;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997526748379926;0;0
2016;1;21;7;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;1.0;0.06153846153846154;0.0;0.0;0.0;0.09979732817413378;0;0
2016;1;18;14;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.015384615384615385;0.0;0.0;0.0;0.09987511416254335;0;0
2016;1;14;10;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.09984844111582447;0;0
2016;1;18;17;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.046153846153846156;0.0;0.0;0.0;0.09990813222455586;0;0
2016;1;4;14;0;4;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.06153846153846154;0.0;0.0;0.0;0.09969582358142759;0;0
2016;1;26;8;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;1.0;0.03076923076923077;0.0;0.0;0.0;0.09984678750863907;0;0
2016;1;31;16;30;4;0;0.0;1.0;0.5;1.0;0.6956521739130435;1.0;0.06153846153846154;0.0;0.0;0.0;0.09995483306079223;0;0
2016;1;30;21;30;3;0;0.0;1.0;0.5;0.967741935483871;0.9130434782608695;1.0;0.046153846153846156;0.0;0.0;0.0;0.10010197188189807;0;0
2016;1;23;3;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09999489709807108;0;0
2016;1;12;2;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09993525971900397;0;0
2016;1;6;2;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.09995822770947882;0;0
2016;1;6;15;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.09973133745947393;0;0
2016;1;7;8;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.34782608695652173;1.0;0.03076923076923077;0.0;0.0;0.0;0.09991045973870882;0;0
2016;1;1;12;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.10006010518655728;0;0
2016;1;24;11;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997483043417787;0;0
2016;1;10;13;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.98;0.09993253485963294;0;0
2016;1;27;17;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;10.05;0.10014717059289069;1;0
2016;1;1;15;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.10011700722250794;0;0
2016;1;2;5;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10004302625840467;0;0
2016;1;11;4;0;0;0;0.79;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.05448275862068966;0.98;0.1654695364693879;0;0
2016;1;13;9;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.03076923076923077;0.0;0.0;0.0;0.09972163678058621;0;0
2016;1;20;10;0;4;0;0.0;1.0;0.5;0.6451612903225806;0.43478260869565216;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982729174542726;0;0
2016;1;20;12;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.09983255782988465;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994595071842127;0;0
2016;1;8;15;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.09973961536937281;0;0
2016;1;5;17;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.09980411504878361;0;0
2016;1;21;7;0;4;0;0.2;1.0;0.5;0.6774193548387096;0.30434782608695654;0.0;0.06153846153846154;0.0;0.013793103448275864;0.0;0.11648988990856424;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.0999583638013064;0;0
2016;1;4;12;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.5217391304347826;1.0;0.046153846153846156;0.0;0.0;0.0;0.09998016156865219;0;0
2016;1;5;7;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968005692910253;0;0
2016;1;10;0;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.0;0.0;0.0;0.0;0.013793103448275864;0.0;0.11644970761145146;0;0
2016;1;5;18;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.782608695652174;1.0;0.03076923076923077;0.0;0.0;0.0;0.10011113576882735;0;0
2016;1;13;8;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;0.0;0.03076923076923077;0.0;0.0;0.79;0.09972081773503305;0;0
2016;1;22;21;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.9130434782608695;1.0;0.03076923076923077;0.0;0.0;0.0;0.10005960674635617;0;0
2016;1;7;7;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;0.0;0.015384615384615385;0.0;0.0;0.0;0.09967716695511797;0;0
2016;1;4;8;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.34782608695652173;1.0;0.046153846153846156;0.0;0.0;0.0;0.09995153243717425;0;0
2016;1;1;20;0;1;0;1.38;1.0;0.5;0.03225806451612903;0.8695652173913043;0.0;0.015384615384615385;0.0;0.09517241379310344;0.4;0.21472432286059018;0;0
2016;1;24;12;0;6;0;0.0;1.0;0.5;0.7741935483870968;0.5217391304347826;0.0;0.09230769230769231;0.0;0.0;0.0;0.09992011293940095;0;0
2016;1;28;18;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.10019414896710543;0;0
2016;1;24;18;0;1;0;3.34;1.0;0.5;0.7741935483870968;0.782608695652174;0.0;0.015384615384615385;0.0;0.2303448275862069;4.32;0.37795387645407175;1;0
2016;1;22;15;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09996661690898634;0;0
