year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.09972188652381353;0;0
2016;1;31;9;30;2;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.09978013216731829;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09981691204021315;0;0
2016;1;12;18;0;9;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09982654329910667;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0998694100444627;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09974783717503166;0;0
2016;1;2;2;30;3;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.09998658000719052;0;0
2016;1;31;9;0;5;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.1282051282051282;0.0;0.0;0.0;0.09987827277184935;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10003068582138164;0;0
2016;1;19;20;30;4;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.10256410256410256;0.0;0.0;0.0;0.09981482613109394;0;0
2016;1;30;0;0;0;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.10023765799911766;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.09990419116939131;0;0
2016;1;11;1;30;0;0;0.59;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.014203177660086663;0.2;0.10637455274405683;0;0
2016;1;27;16;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.0998499238224072;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09985578056752364;0;0
2016;1;11;7;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09994896216821425;0;0
2016;1;18;14;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09968597353693764;0;0
2016;1;2;16;0;6;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.2;0.10009914762802674;0;0
2016;1;5;21;30;5;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.1282051282051282;0.0;0.0;0.0;0.10011766145736478;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10002666552020434;0;0
2016;1;29;19;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.09984142444255484;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09978026799815021;0;0
2016;1;31;2;0;3;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.10011555644654224;0;0
2016;1;19;2;0;6;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.09990705442848158;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09970627596435155;0;0
2016;1;4;0;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.10001626579152434;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.004814636494944632;0.0;0.10239458615394026;0;0
2016;1;13;12;0;5;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.09979597488545744;0;0
2016;1;16;14;0;5;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.1282051282051282;0.0;0.0;0.0;0.099772988891217;0;0
2016;1;28;4;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09982622502206817;0;0
2016;1;13;8;30;2;1;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.05128205128205128;0.5;0.0;0.0;0.10000588349321615;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.09967541152951964;0;0
2016;1;12;23;30;5;0;0.2;1.0;0.5;0.3870967741935484;1.0;1.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10222667680279185;0;0
2016;1;31;18;30;3;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09982553406458494;0;0
2016;1;20;14;0;6;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.15384615384615385;0.0;0.0;0.0;0.09973329370315953;0;0
2016;1;25;14;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.02564102564102564;0.0;0.0;0.0;0.09983915148356315;0;0
2016;1;16;12;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.10256410256410256;0.0;0.0;0.0;0.09965841104040185;0;0
2016;1;26;7;0;6;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.09981720583092668;0;0
2016;1;9;20;0;0;0;0.59;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.014203177660086663;4.52;0.10661871376848298;1;0
2016;1;15;5;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.02564102564102564;0.0;0.0;0.2;0.09974006729749385;0;0
2016;1;29;12;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997183396700082;0;0
