year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;4;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.07017543859649122;0.0;0.0;0.0;0.09997007479666797;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1001190641372981;0;0
2016;1;25;12;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.09988900523780819;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999246733444045;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.017543859649122806;0.0;0.0;0.0;0.10016617761099644;0;0
2016;1;28;22;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.017543859649122806;0.0;0.0;0.0;0.10017406365289594;0;0
2016;1;17;19;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.09985764238393335;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.017543859649122806;0.0;0.0;0.2;0.10018670016284636;0;0
2016;1;22;18;30;5;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.08771929824561403;0.0;0.0;0.0;0.09981838474946392;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.10003294311112632;0;0
2016;1;27;22;0;8;0;1.17;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.14035087719298245;0.0;0.03035806953814219;1.18;0.11100814233533163;0;0
2016;1;29;21;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.10002068855572566;0;0
2016;1;27;20;30;0;0;0.98;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.02542812662169175;1.18;0.10909095391583412;0;0
2016;1;6;6;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.017543859649122806;0.0;0.0;0.0;0.09979189071591554;0;0
2016;1;23;23;30;10;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.17543859649122806;0.0;0.0;0.0;0.09999770572820899;0;0
2016;1;16;20;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.07017543859649122;0.0;0.0;0.0;0.09988930633441362;0;0
2016;1;14;19;30;4;0;0.2;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.07017543859649122;0.0;0.005189413596263623;0.0;0.1017223031725033;0;0
2016;1;22;10;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.07017543859649122;0.0;0.0;0.0;0.0998552017777522;0;0
2016;1;3;23;30;2;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.10018144225535741;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.017543859649122806;0.0;0.0;0.0;0.0999999326955342;0;0
2016;1;16;8;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09969121202315512;0;0
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.03508771929824561;0.0;0.0;0.0;0.09975575834546169;0;0
2016;1;22;15;0;7;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.12280701754385964;0.0;0.0;0.0;0.09989318380119505;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.09979025278451081;0;0
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09993036033065528;0;0
2016;1;12;19;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10010070400779603;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996596315455497;0;0
2016;1;15;9;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.017543859649122806;0.0;0.0;0.0;0.09990595506533373;0;0
2016;1;6;12;30;6;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09976543950755945;0;0
2016;1;4;22;0;11;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.19298245614035087;0.0;0.0;0.0;0.10027808047469;0;0
