year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.10013056456876224;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09988733002921601;0;0
2016;1;28;13;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10021019924007812;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.2;0.10024969094747571;0;0
2016;1;30;0;30;3;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.1003799352507897;0;0
2016;1;11;0;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.126984126984127;0.2;0.10014995707645791;0;0
2016;1;28;6;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.126984126984127;0.6;0.10065176424428013;0;0
2016;1;5;2;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.10018572892876132;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.10011493635905988;0;0
2016;1;20;21;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10015397488215139;0;0
2016;1;18;21;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.10006632511961011;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.099887317144298;0;0
2016;1;21;15;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998481779636975;0;0
2016;1;2;1;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.2;0.09999054547255493;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.09997570896339592;0;0
