year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09962304000027666;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09969994363604906;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09980091605371877;0;0
2016;1;14;0;30;4;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.125;0.0;0.0;0.0;0.09984100801053808;0;0
2016;1;10;13;30;1;0;0.79;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.03125;0.0;0.5031847133757962;0.6;0.6899060992330512;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.03125;0.0;0.0;0.0;0.09954435271941486;0;0
2016;1;15;11;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0625;0.0;0.0;0.0;0.09944457192708933;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.09912630166483405;0;0
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.09953534247862672;0;0
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09908508834245788;0;0
2016;1;6;21;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.09375;0.0;0.0;0.0;0.10001467517816787;0;0
2016;1;24;19;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.09954060234408724;0;0
2016;1;15;11;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09965676130451095;0;0
2016;1;14;8;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.03125;0.0;0.0;0.0;0.099679869346327;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.2;0.2485238705140156;0;0
2016;1;15;14;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0994898453378803;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.12738853503184713;0.2;0.24900757237542814;0;0
2016;1;18;17;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.09938254256084145;0;0
2016;1;2;11;0;1;0;0.6;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.03125;0.0;0.38216560509554137;0.98;0.5482661133174482;0;0
2016;1;16;21;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.09971793816496666;0;0
2016;1;12;8;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.03125;0.0;0.12738853503184713;0.2;0.24891041990251006;0;0
2016;1;19;10;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.09932920069572981;0;0
2016;1;17;1;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.12738853503184713;0.0;0.24913535711915324;0;0
2016;1;16;23;30;3;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.09375;0.0;0.0;0.0;0.0997602863437046;0;0
2016;1;11;20;30;2;0;0.2;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0625;0.0;0.12738853503184713;0.2;0.24909688165525745;0;0
2016;1;1;13;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.1000137192991084;0;0
2016;1;11;17;30;8;0;0.2;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.25;0.0;0.12738853503184713;0.2;0.2489665633599949;0;0
