year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998414809524447;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10005255694863002;0;0
2016;1;28;13;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.11299435028248588;0.0;0.2489046490855623;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09960312947409977;0;0
2016;1;30;0;30;0;0;0.2;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.11299435028248588;0.0;0.2491694553922027;0;0
2016;1;11;0;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.0;0.0;0.10010240652725877;0;0
2016;1;28;6;30;0;0;0.79;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.4463276836158192;0.6;0.6884628868581109;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020599605884506;0;0
2016;1;16;22;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.0992525937838814;0;0
2016;1;20;21;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09932174258223858;0;0
2016;1;18;21;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.0992920848146277;0;0
2016;1;20;17;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977161228053999;0;0
2016;1;21;15;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09978063705811935;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10010503128119141;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0998029793247519;0;0
