year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10066820131704968;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986339253342247;0;0
2016;1;9;23;30;0;0;0.6;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.4347826086956522;0.4;0.4004466069882546;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.02564102564102564;0.0;0.0;0.0;0.09971208481424365;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09964609914646938;0;0
2016;1;11;11;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09968409137667389;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09980594655716923;0;0
2016;1;24;16;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.1449275362318841;0.2;0.19953041459982113;0;0
2016;1;11;15;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.1449275362318841;0.0;0.19969855022293426;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987829417656324;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09974750995827786;0;0
