year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;7;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.12280701754385964;0.0;0.0;0.0;0.09993863148584908;0;0
2016;1;18;21;0;12;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994932527395256;0;0
2016;1;25;12;0;14;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.24561403508771928;0.0;0.0;0.0;0.0998561618220733;0;0
2016;1;25;1;0;11;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.19298245614035087;0.0;0.0;0.0;0.09983182682709152;0;0
2016;1;31;21;0;57;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.10046889509134466;0;0
2016;1;28;22;0;15;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009301076372329;0;0
2016;1;17;19;30;14;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.24561403508771928;0.0;0.0;0.0;0.10003197721249962;0;0
2016;1;2;15;0;13;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.22807017543859648;0.0;0.0;0.0;0.09985241236979886;0;0
2016;1;22;18;30;14;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.10001796716980921;0;0
2016;1;17;19;0;26;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.45614035087719296;0.0;0.0;0.0;0.09995245152238957;0;0
2016;1;27;22;0;11;0;1.57;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.19298245614035087;0.0;0.043250688705234165;0.79;0.11852916219430193;0;0
2016;1;29;21;30;29;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.5087719298245614;0.0;0.0;0.0;0.10015333837957502;0;0
2016;1;27;20;30;30;2;1.57;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.5263157894736842;0.5;0.043250688705234165;1.37;0.11884882174308392;0;0
2016;1;6;6;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.09994671532679061;0;0
2016;1;23;23;30;23;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.40350877192982454;0.0;0.0;0.0;0.10016950676169706;0;0
2016;1;16;20;30;31;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.543859649122807;0.0;0.0;0.0;0.10003206072123111;0;0
2016;1;14;19;30;19;0;1.18;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.3333333333333333;0.0;0.0325068870523416;0.59;0.11390398356185322;0;0
2016;1;22;10;0;10;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.17543859649122806;0.0;0.0;0.0;0.09980709277335437;0;0
2016;1;3;23;30;6;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.1002271492881806;0;0
2016;1;30;16;0;32;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5614035087719298;0.0;0.0;0.0;0.1000740234497311;0;0
2016;1;16;8;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.09988565419070944;0;0
2016;1;28;12;30;36;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.09990282161784975;0;0
2016;1;22;15;0;20;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.3508771929824561;0.0;0.0;0.0;0.09989262231462598;0;0
2016;1;18;0;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.09984290381844235;0;0
2016;1;29;6;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.09982185617940137;0;0
2016;1;12;19;0;17;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.2982456140350877;0.0;0.0;0.0;0.09989208485402196;0;0
2016;1;13;15;0;18;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09984032259624326;0;0
2016;1;15;9;0;9;0;0.2;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.15789473684210525;0.0;0.005509641873278238;0.0;0.1021342778637962;0;0
2016;1;6;12;30;19;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.3333333333333333;0.0;0.0;0.0;0.09991701524760793;0;0
2016;1;4;22;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993363292691654;0;0
2016;1;24;10;30;8;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.14035087719298245;0.0;0.0;0.0;0.09986999684262471;0;0
2016;1;26;9;30;22;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.38596491228070173;0.0;0.0;0.0;0.09982767251110208;0;0
2016;1;23;0;30;11;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.19298245614035087;0.0;0.0;0.0;0.09979154689369035;0;0
2016;1;11;21;0;22;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.38596491228070173;0.0;0.0;0.0;0.09994422067661973;0;0
2016;1;21;13;0;28;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.49122807017543857;0.0;0.0;0.0;0.09990196701182602;0;0
2016;1;31;6;0;3;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984151831102556;0;0
2016;1;21;2;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.099835532329063;0;0
2016;1;22;12;30;27;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0.0;0.09985989682022672;0;0
2016;1;26;19;30;35;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.6140350877192983;0.0;0.0;0.0;0.10006349879581383;0;0
2016;1;15;8;0;11;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.19298245614035087;0.0;0.0;0.2;0.09978486709274331;0;0
