year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.09996082127245859;0;0
2016;1;21;4;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.009760858955588094;0.0;0.1070197631490804;0;0
2016;1;21;1;30;6;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0967741935483871;0.0;0.0;0.0;0.09958524829816656;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.099690473078977;0;0
2016;1;10;13;30;7;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.11290322580645161;0.0;0.0;1.58;0.09986157903899812;0;0
2016;1;31;21;30;10;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.16129032258064516;0.0;0.0;0.0;0.10015753886838513;0;0
2016;1;15;11;0;7;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.11290322580645161;0.0;0.0;0.59;0.09982759835209026;0;0
2016;1;27;10;0;4;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.06451612903225806;0.0;0.0;0.0;0.09996023679677296;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10019190538801342;0;0
2016;1;29;15;0;13;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.20967741935483872;0.0;0.0;0.0;0.0999637817804005;0;0
2016;1;6;21;0;53;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.8548387096774194;0.0;0.0;0.0;0.099394975243212;0;0
2016;1;24;19;30;9;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.14516129032258066;0.0;0.0;0.0;0.1000188668429563;0;0
2016;1;15;11;30;11;0;0.59;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.1774193548387097;0.0;0.02879453391898487;0.0;0.12128077442939161;0;0
2016;1;14;8;30;6;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.09974419607747836;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09990668539474018;0;0
2016;1;15;14;0;24;0;0.4;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.3870967741935484;0.0;0.019521717911176188;0.0;0.11422290553484277;0;0
2016;1;12;3;0;4;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.06451612903225806;0.0;0.009760858955588094;0.2;0.10708091994277186;0;0
2016;1;18;17;0;7;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.09995597049508592;0;0
2016;1;2;11;0;2;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10721957642665575;0;0
2016;1;16;21;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.08064516129032258;0.0;0.0;0.0;0.10009776686267219;0;0
