year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.2;0.0;0.0;0.2;0.09983640009455574;0;0
2016;1;31;9;30;1;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.10005664948053128;0;0
2016;1;10;5;30;0;0;0.4;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.20304568527918784;0.4;0.3983125993599643;0;0
2016;1;12;18;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982284960893684;0;0
2016;1;10;2;30;0;0;0.79;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.401015228426396;0.6;0.689850673748974;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09989645478061537;0;0
2016;1;2;2;30;0;0;0.79;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.401015228426396;0.98;0.6895645035317941;0;0
2016;1;31;9;0;2;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09993632198075919;0;0
2016;1;11;3;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.3045685279187817;0.4;0.5481755387250573;0;0
2016;1;19;20;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09976602609276175;0;0
2016;1;30;0;0;2;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.2;0.0;0.0;0.0;0.10031397131738662;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09987813625857744;0;0
2016;1;11;1;30;1;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.1;0.0;0.10152284263959392;0.4;0.24909816973271437;0;0
2016;1;27;16;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09982535484924004;0;0
2016;1;11;2;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.20304568527918784;0.6;0.39848565170113237;0;0
