year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.09976422490032022;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09995257645219013;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10008192071998068;0;0
2016;1;14;0;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.10009801089577153;0;0
2016;1;10;13;30;2;0;0.2;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.03278688524590164;0.0;0.05361930294906166;0.4;0.19981948363572954;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.0;0.0;0.10013232240111691;0;0
2016;1;15;11;0;2;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.19979829787293923;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.01639344262295082;0.0;0.0;0.0;0.0998123933623215;0;0
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.10024237646197165;0;0
2016;1;29;15;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.04918032786885246;0.0;0.0;0.0;0.09999638717754877;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.01639344262295082;0.0;0.0;0.0;0.10022078813077784;0;0
