year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;3;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.09375;0.0;0.25477707006369427;0.6;0.3980555373162492;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09993901149183737;0;0
2016;1;10;5;30;0;0;1.57;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;1.0;1.57;1.2716030457681842;0;0
2016;1;12;18;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0997885421522785;0;0
2016;1;10;2;30;0;0;1.18;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.751592356687898;1.17;0.9803904468624541;0;0
2016;1;25;7;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0997076691002935;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0995973379763303;0;0
2016;1;31;9;0;1;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.03125;0.0;0.0;0.0;0.09983015598808331;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09998689948137562;0;0
2016;1;19;20;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979256705862449;0;0
2016;1;30;0;0;1;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.03125;0.0;0.0;0.0;0.10010350199719265;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.09375;0.0;0.0;0.0;0.09984675968462009;0;0
2016;1;11;1;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.09953045944130745;0;0
2016;1;27;16;0;4;1;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.125;1.0;0.0;0.0;-0.04859585857837023;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09951922547700642;0;0
2016;1;11;7;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09988708894098475;0;0
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09962192675316894;0;0
2016;1;2;16;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.03125;0.0;0.0;0.0;0.10011832048209224;0;0
2016;1;5;21;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09986408094652754;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09959159857410393;0;0
2016;1;29;19;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09999680505840625;0;0
2016;1;25;5;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.09971652823618238;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004890570968039;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09992379602151014;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0995832092740262;0;0
2016;1;4;0;30;5;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.15625;0.0;0.0;0.0;0.09955857454969996;0;0
2016;1;9;23;30;0;0;0.79;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.5031847133757962;1.37;0.6893901997969994;0;0
2016;1;13;12;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.09974530621155575;0;0
2016;1;16;14;0;8;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.25;0.0;0.0;0.0;0.09967593379162631;0;0
2016;1;28;4;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.2;0.24892869297189757;0;0
2016;1;13;8;30;2;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0625;0.0;0.0;0.0;0.09949173342505058;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.09964447751635996;0;0
2016;1;12;23;30;18;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.5625;0.0;0.0;0.0;0.0998669962046922;0;0
2016;1;31;18;30;2;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.10003863031758053;0;0
2016;1;20;14;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.09966173808234269;0;0
2016;1;25;14;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09968509908979295;0;0
2016;1;16;12;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.125;0.0;0.0;0.0;0.09953522432459361;0;0
2016;1;26;7;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.03125;0.0;0.0;0.0;0.09979465161574874;0;0
2016;1;9;20;0;0;0;0.2;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.12738853503184713;0.2;0.2491793747915484;0;0
2016;1;15;5;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09952022623511037;0;0
2016;1;29;12;30;5;0;0.2;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.15625;0.0;0.12738853503184713;0.0;0.2489248731671797;0;0
2016;1;12;14;0;2;0;0.2;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.0625;0.0;0.12738853503184713;0.0;0.24905583091802053;0;0
2016;1;10;17;0;5;0;0.2;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.15625;0.0;0.12738853503184713;0.2;0.24908302240347846;0;0
2016;1;29;5;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990187003797824;0;0
2016;1;19;22;0;6;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.1875;0.0;0.0;0.0;0.09968369806459132;0;0
2016;1;20;11;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09960989210999183;0;0
