year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.1282051282051282;0.0;0.0;0.0;0.09990514727335031;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988061200450082;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995413450683421;0;0
2016;1;14;0;30;5;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.10004295996400336;0;0
2016;1;10;13;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.2;0.09995181671888864;0;0
2016;1;31;21;30;6;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.1000260213284212;0;0
2016;1;15;11;0;5;0;0.6;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.1282051282051282;0.0;0.014443909484833895;0.0;0.10275845010083962;0;0
2016;1;27;10;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09960759892897264;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09979737540497857;0;0
2016;1;29;15;0;6;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.09963667724347025;0;0
2016;1;6;21;0;6;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.09993619423861211;0;0
2016;1;24;19;30;3;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.0999352918826053;0;0
2016;1;15;11;30;2;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.09986742641432378;0;0
2016;1;14;8;30;2;0;0.6;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.05128205128205128;0.0;0.014443909484833895;0.2;0.10300420876751892;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.09976150607618073;0;0
2016;1;15;14;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.02564102564102564;0.0;0.004814636494944632;0.79;0.10067363033225596;0;0
2016;1;12;3;0;0;0;0.39;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.009388541165142032;0.2;0.10178903061344946;0;0
2016;1;18;17;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09964988305356193;0;0
2016;1;2;11;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.004814636494944632;0.2;0.1008892516229769;0;0
2016;1;16;21;30;7;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.1794871794871795;0.0;0.0;0.0;0.10006675375577223;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.02564102564102564;0.0;0.0;0.0;0.0996722832452297;0;0
2016;1;19;10;0;4;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.10256410256410256;0.0;0.0;0.0;0.09960703750954614;0;0
2016;1;17;1;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.1282051282051282;0.0;0.0;0.0;0.09998917754286984;0;0
2016;1;16;23;30;1;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.10011755995312277;0;0
2016;1;11;20;30;11;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.28205128205128205;0.0;0.0;0.0;0.10013251626567743;0;0
2016;1;1;13;30;4;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.10256410256410256;0.0;0.0;0.0;0.10016453311553497;0;0
2016;1;11;17;30;2;0;0.2;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.05128205128205128;0.0;0.004814636494944632;0.2;0.10104247854555459;0;0
2016;1;27;23;30;3;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10006531774731164;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.100004558677387;0;0
2016;1;10;18;30;8;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.20512820512820512;0.0;0.0;0.0;0.10007133353251496;0;0
