year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09979541833501793;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987925988819535;0;0
2016;1;10;5;30;0;0;1.57;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.06434426229508197;1.37;0.12251582931471938;0;0
2016;1;12;18;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989596089569142;0;0
2016;1;10;2;30;0;0;0.79;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.032377049180327876;0.79;0.1114548561946952;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09988136084061006;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10018926526484273;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10016495386611035;0;0
2016;1;11;3;0;0;0;0.79;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.032377049180327876;0.98;0.11134537472228823;0;0
2016;1;19;20;30;0;0;0.2;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.00819672131147541;0.0;0.1026983317205582;0;0
2016;1;30;0;0;0;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.10046840326046202;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.099892287680999;0;0
2016;1;11;1;30;0;0;0.98;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.04016393442622951;0.98;0.11423585309938511;0;0
2016;1;27;16;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10007601190453153;0;0
2016;1;11;2;30;0;0;0.79;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.032377049180327876;0.79;0.11144838110616939;0;0
2016;1;11;7;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.02459016393442623;0.79;0.10848408051802261;0;0
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09974196998484552;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09981234847613274;0;0
2016;1;5;21;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.2;0.09992843126839313;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013645474131516;0;0
2016;1;29;19;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.099847909878091;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09995783623119558;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038872231529916;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013256609715648;0;0
