year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.4;0.0999333664420442;0;0
2016;1;26;16;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.0997070308653315;0;0
2016;1;25;18;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.1001302176777864;0;0
2016;1;4;20;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993544687098621;0;0
2016;1;6;22;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.02531645569620253;0.0;0.0;0.0;0.10022923665391603;0;0
2016;1;11;11;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.012658227848101266;0.0;0.0;0.2;0.09993887403338364;0;0
2016;1;30;12;0;2;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.02531645569620253;0.0;0.0;0.0;0.10016686382580475;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09977765401390515;0;0
2016;1;1;18;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.10018956588855532;0;0
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.2;0.09996335112140231;0;0
2016;1;15;16;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997386878295289;0;0
