year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09989596283968438;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990259611726315;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09968926915834941;0;0
2016;1;12;18;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09986685934046846;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;4.34;0.09972689207856689;1;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09975759140209817;0;0
2016;1;2;2;30;4;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.2;0.0;0.0;0.0;0.0998965145871179;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990377838431896;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986727928931571;0;0
2016;1;19;20;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.10006890370023569;0;0
2016;1;30;0;0;4;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.2;0.0;0.0;0.0;0.10006121411696511;0;0
2016;1;20;22;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.10020444754821056;0;0
2016;1;11;1;30;1;0;0.59;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.05;0.0;0.02854378326076439;0.0;0.12223148028715769;0;0
2016;1;27;16;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992464917891908;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09971992802124674;0;0
2016;1;11;7;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09978372647781242;0;0
2016;1;18;14;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.15;0.0;0.0;0.0;0.09983233647320133;0;0
2016;1;2;16;0;1;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.05;0.0;0.009675858732462506;0.0;0.10755047182928734;0;0
2016;1;5;21;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.10010284660593782;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09981495442517285;0;0
2016;1;29;19;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.10022323085432816;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09975246792139358;0;0
2016;1;31;2;0;2;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.09999711291300428;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998633143483002;0;0
2016;1;19;10;30;2;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.09973813315176272;0;0
2016;1;4;0;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.1;0.0;0.0;0.0;0.09987429881056442;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.10017977800520128;0;0
2016;1;13;12;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09975984141361749;0;0
2016;1;16;14;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09977359342105074;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998058609399547;0;0
2016;1;13;8;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.15;0.0;0.0;0.0;0.09971206435637014;0;0
2016;1;22;12;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09979832041588821;0;0
2016;1;12;23;30;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.0;0.0;0.10018255017101552;0;0
2016;1;31;18;30;3;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.10022593691393211;0;0
2016;1;20;14;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0997956489840871;0;0
2016;1;25;14;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09985583479627536;0;0
2016;1;16;12;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09973632791761389;0;0
2016;1;26;7;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09983488036465615;0;0
2016;1;9;20;0;0;0;2.75;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.13304305757135945;1.97;0.20482083459661993;0;0
2016;1;15;5;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09967443846953727;0;0
2016;1;29;12;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09991859458573316;0;0
2016;1;12;14;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0997831847836349;0;0
2016;1;10;17;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09984494571382896;0;0
2016;1;29;5;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989022161227268;0;0
2016;1;19;22;0;3;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.15;0.0;0.0;0.0;0.10004960061319224;0;0
2016;1;20;11;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.09975348024282737;0;0
2016;1;7;6;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09970930503691278;0;0
2016;1;8;9;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09979332460955248;0;0
2016;1;18;12;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09976714013740462;0;0
2016;1;23;5;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09972537650711188;0;0
2016;1;10;2;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.09992560579832144;0;0
2016;1;21;9;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09979580037780778;0;0
2016;1;5;16;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.09987665673743862;0;0
2016;1;9;7;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09980290276074555;0;0
2016;1;17;6;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09967622004576782;0;0
2016;1;6;19;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09993262994868501;0;0
2016;1;2;13;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09988317669410918;0;0
2016;1;19;20;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995030010097394;0;0
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0997612360538821;0;0
2016;1;23;1;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.043478260869565216;0.0;0.05;0.0;0.0;0.0;0.09991660653641332;0;0
2016;1;30;5;30;0;0;0.79;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.038219641993226895;0.2;0.1299355493192874;0;0
2016;1;22;15;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987982324784894;0;0
2016;1;6;17;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987974501554475;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09971453958198395;0;0
2016;1;8;11;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.099792915881184;0;0
2016;1;26;13;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09984857772060962;0;0
2016;1;2;11;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09981938252568312;0;0
2016;1;16;10;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0997562897378711;0;0
2016;1;26;6;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09976921059962052;0;0
2016;1;29;20;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.10025962018335377;0;0
2016;1;9;0;30;4;0;0.99;1.0;0.5;0.2903225806451613;0.0;1.0;0.2;0.0;0.0478955007256894;0.2;0.1375605341038576;0;0
2016;1;7;19;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09992670973571449;0;0
2016;1;13;13;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09976788650399981;0;0
2016;1;7;13;0;6;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;0.0;0.3;0.0;0.0;0.0;0.09987418211162236;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09972697893214189;0;0
2016;1;1;16;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.09995759116010816;0;0
2016;1;30;9;30;1;0;0.0;1.0;0.5;0.967741935483871;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.09988606687484747;0;0
2016;1;28;8;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.09985866083946149;0;0
2016;1;15;21;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10008629125296664;0;0
2016;1;2;10;30;1;0;0.4;1.0;0.5;0.06451612903225806;0.43478260869565216;1.0;0.05;0.0;0.019351717464925013;0.0;0.11504249615468864;0;0
2016;1;27;13;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09986483323531814;0;0
