year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.1001804382507121;0;0
2016;1;26;7;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.09986300113139346;0;0
2016;1;29;13;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.10007185244544492;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986225589913955;0;0
2016;1;11;19;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.09962064173551233;0;0
2016;1;18;11;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09987974275029066;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10028405093924508;0;0
2016;1;13;1;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.10011540169510558;0;0
2016;1;13;22;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.09963080200791663;0;0
2016;1;29;20;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.15789473684210525;0.0;0.0;0.0;0.09999311785864773;0;0
2016;1;5;3;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.10526315789473684;0.0;0.0;0.0;0.09980611232060421;0;0
2016;1;18;23;30;5;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.2631578947368421;0.0;0.0;0.0;0.100031386623467;0;0
