year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;36;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.09979425354942878;0;0
2016;1;31;9;30;12;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.09966430244511587;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983814360091531;0;0
2016;1;12;18;0;22;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.38596491228070173;0.0;0.0;0.0;0.09996366431995357;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09987076387663324;0;0
2016;1;25;7;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0.0;0.09966403529386542;0;0
2016;1;2;2;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.10003043738810918;0;0
2016;1;31;9;0;10;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.10013660436409128;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10009342778826197;0;0
2016;1;19;20;30;27;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.47368421052631576;0.0;0.0;0.0;0.09991668518369595;0;0
2016;1;30;0;0;14;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10027954620981477;0;0
2016;1;20;22;30;10;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.09995360207455933;0;0
2016;1;11;1;30;4;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.07017543859649122;0.0;0.005509641873278238;0.0;0.1021186156865595;0;0
2016;1;27;16;0;20;2;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.3508771929824561;0.5;0.0;0.0;0.10046272212336321;0;0
2016;1;11;2;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.099849410226379;0;0
2016;1;11;7;0;8;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.14035087719298245;0.0;0.0;0.2;0.10000070610366679;0;0
2016;1;18;14;30;22;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.38596491228070173;0.0;0.0;0.0;0.09977182469259122;0;0
2016;1;2;16;0;16;1;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.2807017543859649;0.25;0.0;0.0;0.10003387321563212;0;0
2016;1;5;21;30;18;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.3157894736842105;0.0;0.0;0.0;0.10000630046925624;0;0
2016;1;2;3;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0.0;0.10001351157495281;0;0
2016;1;29;19;30;23;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.40350877192982454;0.0;0.0;0.0;0.09989775648430582;0;0
2016;1;25;5;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.09965894484868004;0;0
