year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0997691580372938;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09983023784629463;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09991579580769294;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.09991556438362548;0;0
2016;1;10;13;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.06896551724137931;0.0;0.0;0.0;0.09969689405237514;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.10016731974458903;0;0
2016;1;15;11;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.00576036866359447;0.59;0.10459379393840973;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0999510990631941;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10006952071637809;0;0
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0999753122764312;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.10009042748413688;0;0
2016;1;24;19;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.2;0.09992925530730556;0;0
2016;1;15;11;30;0;0;0.59;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.016993087557603686;0.0;0.11349977264149314;0;0
2016;1;14;8;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.00576036866359447;0.0;0.1043914075893363;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10014088985534297;0;0
2016;1;15;14;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.00576036866359447;0.0;0.10458514972370747;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012609977650666;0;0
2016;1;18;17;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992458456625652;0;0
2016;1;2;11;0;0;0;0.59;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.016993087557603686;0.2;0.1138994842082931;0;0
2016;1;16;21;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.09988397194989684;0;0
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09998366485685406;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991367512416016;0;0
2016;1;17;1;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09988384032368824;0;0
2016;1;16;23;30;1;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.09996201994870912;0;0
2016;1;11;20;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09982491963475948;0;0
2016;1;1;13;30;7;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.2413793103448276;0.0;0.0;0.0;0.09977875370841016;0;0
2016;1;11;17;30;1;0;0.4;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.034482758620689655;0.0;0.01152073732718894;0.0;0.1091036838906555;0;0
