year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;4;0;0.0;1.0;0.5;1.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10013168999930688;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09987878873099565;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.2;0.10002208993558359;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.0997886907364941;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983959715439117;0;0
2016;1;11;11;30;2;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.06896551724137931;0.0;0.004820438659918052;0.0;0.10392653778537497;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09981019302909122;0;0
2016;1;24;16;30;2;0;10.04;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.06896551724137931;0.0;0.2419860207278862;2.75;0.30742175065294053;1;0
2016;1;11;15;0;1;0;0.6;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.034482758620689655;0.0;0.014461315979754157;0.6;0.11228096459657;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10020248654567443;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.09986916309963167;0;0
2016;1;10;23;0;0;0;0.99;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.02386117136659436;1.57;0.12054219254392795;0;0
2016;1;15;16;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.06896551724137931;0.0;0.0;0.0;0.09983187295246954;0;0
2016;1;30;8;30;1;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.09974141341822051;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09983813537865249;0;0
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09968420116041987;0;0
2016;1;7;15;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0.0;0.09987414271973283;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016026896925301;0;0
2016;1;7;17;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996176090883158;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09973000164499102;0;0
2016;1;18;22;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.10344827586206896;0.0;0.0;0.0;0.09988618555032336;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10007239979070992;0;0
2016;1;15;17;0;8;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.27586206896551724;0.0;0.0;0.0;0.09987999683145266;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09989290192910094;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977980864105096;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09979440407815876;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09975461636280702;0;0
2016;1;13;17;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998663673583221;0;0
