year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.06666666666666667;0.0;0.02633311389071758;0.4;0.11683151136155379;0;0
2016;1;29;4;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.09974514430653902;0;0
2016;1;13;15;0;6;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.09978152005781771;0;0
2016;1;30;16;0;28;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.6222222222222222;0.0;0.0;0.0;0.09963658825608979;0;0
2016;1;7;10;0;10;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.0998654095442365;0;0
2016;1;10;14;0;10;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.09977530126548151;0;0
2016;1;2;14;0;13;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.28888888888888886;0.0;0.0;0.0;0.09990277798131364;0;0
2016;1;5;10;0;8;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.17777777777777778;0.0;0.0;0.0;0.09993298278179485;0;0
2016;1;10;12;0;4;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.08888888888888889;0.0;0.0;0.0;0.09986821992998818;0;0
2016;1;11;6;30;0;0;0.59;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.038841342988808425;0.0;0.12443574483829456;0;0
2016;1;22;10;30;7;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.15555555555555556;0.0;0.0;0.0;0.09972791536152703;0;0
2016;1;29;2;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0997198701732035;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000533530963853;0;0
2016;1;14;17;0;10;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.2222222222222222;0.0;0.0;0.0;0.09972765088534208;0;0
2016;1;25;3;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.022222222222222223;0.0;0.0;0.0;0.09972889990854161;0;0
2016;1;8;22;0;14;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.3111111111111111;0.0;0.0;0.0;0.09982372847140686;0;0
2016;1;7;13;30;10;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.2222222222222222;0.0;0.0;0.0;0.0999490054344111;0;0
2016;1;8;11;0;10;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.09983304351148126;0;0
2016;1;7;1;0;3;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.10023032865592574;0;0
2016;1;5;15;0;12;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.26666666666666666;0.0;0.0;0.0;0.09984036814984198;0;0
2016;1;18;5;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998279540609223;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995516040946517;0;0
2016;1;1;9;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.10008248295513089;0;0
2016;1;10;11;0;5;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986680523647384;0;0
2016;1;22;12;30;9;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09975718555418245;0;0
2016;1;1;4;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.10003767487302218;0;0
2016;1;3;12;0;2;1;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.044444444444444446;0.5;0.0;0.0;0.10026518602285284;0;0
2016;1;3;18;30;27;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.6;0.0;0.0;0.0;0.10019328347294765;0;0
2016;1;8;18;0;9;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0998211404335908;0;0
2016;1;14;0;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10014652688687453;0;0
2016;1;17;23;30;12;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.26666666666666666;0.0;0.0;0.0;0.10019094696637898;0;0
2016;1;25;14;30;16;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.35555555555555557;0.0;0.0;0.0;0.09979093138255768;0;0
2016;1;17;8;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.044444444444444446;0.0;0.0;0.0;0.09989236036604188;0;0
2016;1;29;16;0;15;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.09969891574280643;0;0
2016;1;12;4;30;1;0;0.59;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.022222222222222223;0.0;0.038841342988808425;2.36;0.12440365902041639;0;0
2016;1;26;15;30;10;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.2222222222222222;0.0;0.0;0.0;0.09984240715228088;0;0
2016;1;18;23;30;4;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.08888888888888889;0.0;0.0;0.0;0.10020161464859745;0;0
2016;1;11;21;0;19;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.4222222222222222;0.0;0.0;0.0;0.09972902458736177;0;0
2016;1;19;12;0;3;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.06666666666666667;0.0;0.0;0.0;0.09980165922341688;0;0
