year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10020945061352504;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017650582530135;0;0
2016;1;28;13;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10008090402568681;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09989172108805489;0;0
2016;1;30;0;30;2;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.10009161620888418;0;0
2016;1;11;0;30;2;0;1.57;1.0;0.5;0.3548387096774194;0.0;1.0;0.06666666666666667;0.0;0.057869517139697756;1.97;0.1531759692099669;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987192592931249;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10031413875991857;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09987325880354658;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.09986489593572967;0;0
2016;1;18;21;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.0998396076174316;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990321597260132;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09990085667836579;0;0
2016;1;2;1;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.007371913011426466;0.0;0.10689992177363761;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09994280265175204;0;0
2016;1;27;7;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.10013967167521398;0;0
2016;1;22;4;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.10014081580366818;0;0
2016;1;1;23;0;0;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.1000780179082511;0;0
2016;1;23;12;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09972412529689334;0;0
2016;1;4;9;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09980933813438353;0;0
2016;1;25;4;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.13333333333333333;0.0;0.0;0.0;0.10018900896217386;0;0
2016;1;26;2;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.007371913011426466;0.0;0.10708982960262003;0;0
2016;1;11;16;0;3;0;0.2;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.1;0.0;0.007371913011426466;0.79;0.10660875883279741;0;0
2016;1;3;15;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.06666666666666667;0.0;0.0;0.0;0.09979838390502349;0;0
2016;1;17;19;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.03333333333333333;0.0;0.0;0.0;0.09976181014127261;0;0
2016;1;4;22;0;5;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.09996310131216857;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09980097642356467;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984524331748756;0;0
2016;1;25;20;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.03333333333333333;0.0;0.0;2.95;0.10005374024519254;1;0
2016;1;19;8;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.03333333333333333;0.0;0.0;0.0;0.09968392750120214;0;0
2016;1;1;4;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10031408315945922;0;0
2016;1;7;9;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996660678758784;0;0
2016;1;23;4;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981576896296784;0;0
2016;1;11;6;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.10002364151205112;0;0
2016;1;11;0;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.0;0.0;0.0;0.0;0.014743826022852931;1.57;0.1138888242702748;0;0
2016;1;13;5;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.03333333333333333;0.0;0.0;0.0;0.09974493896004899;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10036143165314682;0;0
2016;1;15;15;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09983687845209344;0;0
2016;1;1;3;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10036680119111308;0;0
2016;1;10;20;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.03333333333333333;0.0;0.007371913011426466;0.2;0.10666174516842941;0;0
2016;1;19;19;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09979079925130063;0;0
2016;1;24;20;0;5;0;0.4;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.16666666666666666;0.0;0.014743826022852931;0.2;0.11357053329454059;0;0
