year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.09989882297979025;0;0
2016;1;26;7;0;0;0;1.18;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.19966159052453467;1.17;0.6297563017163356;0;0
2016;1;29;13;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09998536936408586;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09954394456377147;0;0
2016;1;11;19;0;0;0;0.98;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.1658206429780034;0.4;0.539443844498544;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09997970077450591;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09985374592461371;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997260666049501;0;0
2016;1;13;22;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.09978470072460655;0;0
2016;1;29;20;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.08333333333333333;0.0;0.0;0.2;0.1002556005653844;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0995045361250334;0;0
