year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09983511036519088;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990523310972277;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000894697224139;0;0
2016;1;14;0;30;7;0;0.2;1.0;0.5;0.45161290322580644;0.0;1.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23280855880334128;0;0
2016;1;10;13;30;7;0;0.79;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.16666666666666666;0.0;0.8061224489795918;0.79;0.626866503877014;0;0
2016;1;31;21;30;0;0;0.2;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.23266643193140935;0;0
2016;1;15;11;0;2;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23227470495663338;0;0
2016;1;27;10;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.09947010320304583;0;0
2016;1;19;23;0;8;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09887332744526445;0;0
2016;1;29;15;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.0;0.23195648421136594;0;0
2016;1;6;21;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.0;0.09924115941037526;0;0
2016;1;24;19;30;4;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2325579094317578;0;0
2016;1;15;11;30;2;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23266467220023967;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09981943311981878;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.23277896294292288;0;0
2016;1;15;14;0;2;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.047619047619047616;0.0;0.20408163265306123;0.4;0.2321391486210156;0;0
2016;1;12;3;0;18;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.42857142857142855;0.0;0.0;0.0;0.09967332664099926;0;0
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.09917200066578102;0;0
2016;1;2;11;0;8;0;0.4;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.19047619047619047;0.0;0.40816326530612246;0.6;0.36600465494662116;0;0
2016;1;16;21;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.11904761904761904;0.0;0.0;0.2;0.09988768455477581;0;0
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.0996513380106907;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0994911769845035;0;0
2016;1;17;1;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.09989128043272855;0;0
2016;1;16;23;30;2;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.047619047619047616;0.0;0.0;0.0;0.10002858826254579;0;0
2016;1;11;20;30;7;0;0.4;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.16666666666666666;0.0;0.40816326530612246;0.4;0.3660988800518008;0;0
2016;1;1;13;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.023809523809523808;0.0;0.0;0.0;0.10007923584159739;0;0
2016;1;11;17;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.0;0.0;0.6122448979591837;0.4;0.4998340885223196;0;0
2016;1;27;23;30;0;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.0;0.0;0.0;0.2;0.10011045161833065;0;0
2016;1;11;2;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.6122448979591837;0.6;0.4998772689269724;0;0
2016;1;10;18;30;0;0;0.79;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.0;0.0;0.8061224489795918;0.6;0.6271292714058272;0;0
2016;1;18;8;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.07142857142857142;0.0;0.0;0.0;0.09951600134564087;0;0
2016;1;2;20;0;1;0;0.2;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23253352604593003;0;0
2016;1;30;19;0;0;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09925018760885207;0;0
2016;1;22;2;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.09992764703262891;0;0
2016;1;9;19;30;0;0;0.6;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.6122448979591837;0.4;0.5000088747145948;0;0
2016;1;27;21;0;4;0;0.2;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23164504226660965;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09986831500227167;0;0
2016;1;28;8;30;2;0;0.2;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23253214149661217;0;0
2016;1;24;1;0;8;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.19047619047619047;0.0;0.0;0.0;0.09998711359781565;0;0
2016;1;5;20;0;5;0;0.2;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23224200337607526;0;0
2016;1;6;8;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09994151328148915;0;0
2016;1;6;11;0;5;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.11904761904761904;0.0;0.0;0.0;0.09945781181657365;0;0
2016;1;30;3;30;5;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.11904761904761904;0.0;0.0;0.2;0.10002568420831848;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09988910693964526;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000885751064059;0;0
2016;1;13;4;30;3;0;0.2;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.2327753625772817;0;0
2016;1;12;14;30;4;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.09523809523809523;0.0;0.0;0.0;0.09976629476071563;0;0
2016;1;28;17;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23184915877958856;0;0
2016;1;30;4;30;0;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006943731902096;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985040881209484;0;0
