tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.018409452822233364
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.018409452822233364
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
1;0;1.77;0.0;0.0;0.07692307692307693;0.0;0.07254098360655738;0.0;0.0;1.57;1.6608586706834618
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
0;0;0.4;0.0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.32386097973925365
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.014796672228115502
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
1;0;1.17;0.0;0.0;0.07692307692307693;0.0;0.04795081967213115;0.0;0.0;0.6;1.0570624220224216
1;0;0.2;0.0;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.4;0.13835264128391772
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
7;0;0.0;0.0;0.0;0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.016146188505473513
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.12527255459962305
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.12527255459962305
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0577464134089693
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0577464134089693
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.018409452822233364
